Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-07-05 17:13:56.221344,2026-07-05,2026-07-05 12:13:56.221344,2026-07-05,2026-07-05 12:02:14.35,2026-07-05 12:13:55.004,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,73cb0a70-115d-3001-9763-c9ae6cf9e51e,17703095980,6CF9E51E,b0a8ec98-9ca6-4e00-9496-ac9b0343a502,28067990-1419-40de-a3ed-8b5aa06ecacd,Marketplace,NULL,Delivered,USD,40.73,3.26,0.00,-6.11,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.72,0.00,0.00,40.73,0.00,0.00,592783586
2026-07-05 16:23:24.465029,2026-07-05,2026-07-05 11:23:24.465029,2026-07-05,2026-07-05 11:08:48.733,2026-07-05 11:23:23.572,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d37371ae-d00f-3001-97bf-236c16e0f64e,17702647010,16E0F64E,fa94768b-9b93-46c6-ba89-6584cee30d5f,b614bdbe-de10-417e-95cc-005478638a1e,Marketplace,NULL,Delivered,USD,16.69,1.34,0.00,-2.50,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.46,0.00,0.00,16.69,0.00,0.00,592783586
2026-07-05 16:16:10.373042,2026-07-05,2026-07-05 11:16:10.373042,2026-07-05,2026-07-05 10:56:43.616,2026-07-05 11:16:09.249,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5064fe5e-fd7b-3001-9fe7-28db64e6c13e,17702590230,64E6C13E,40785726-aca9-445e-964d-be243b08971c,e918ece5-8a65-472d-9ff0-47909ef26ee7,Marketplace,NULL,Delivered,USD,21.22,1.70,0.00,-3.18,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.66,0.00,0.00,21.22,0.00,0.00,592783586
2026-07-05 00:29:44.269065,2026-07-05,2026-07-04 19:29:44.269065,2026-07-04,2026-07-04 18:58:32.092,2026-07-04 19:29:43.187,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a3078557-1c55-3001-8667-66806b3f3e31,17698005384,6B3F3E31,fa68a1f1-48f0-47ab-83a2-d79da955181b,f4c29fcb-5403-494c-989c-fcc709ed2f92,Marketplace,NULL,Delivered,USD,47.92,3.83,0.00,-7.19,-0.19,0.00,0.00,0.00,-2.00,0.00,2.00,0.00,0.00,0.00,44.37,0.00,0.00,47.92,0.00,0.00,592783586
2026-07-04 23:59:05.404345,2026-07-04,2026-07-04 18:59:05.404345,2026-07-04,2026-07-04 18:43:10.097,2026-07-04 18:59:04.399,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,43b018bb-937d-3001-9758-e9c47e7cfb59,17697675676,7E7CFB59,34e27254-aedc-4fad-ae8e-a5f515e96ac0,6f30aec4-11fb-451d-bbb9-161c695767ae,Marketplace,NULL,Delivered,USD,12.74,1.02,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,0.00,0.00,12.74,0.00,0.00,592783586
2026-07-04 22:57:57.28343,2026-07-04,2026-07-04 17:57:57.28343,2026-07-04,2026-07-04 17:45:17.782,2026-07-04 17:57:56.149,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,acf6dc30-be18-3001-9d37-79388b9650ca,17697021630,8B9650CA,addddfa1-4555-4801-b425-a0a7168dda40,7c1aa395-b55a-45eb-b578-78f61fcbba16,Marketplace,NULL,Delivered,USD,19.48,1.56,0.00,-2.92,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.04,0.00,0.00,19.48,0.00,0.00,592783586
2026-07-04 22:30:25.11951,2026-07-04,2026-07-04 17:30:25.11951,2026-07-04,2026-07-04 17:19:12.089,2026-07-04 17:30:23.922,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f252bffe-3415-3001-814c-647a48580cdf,17696734574,48580CDF,703f1a16-cc95-4a7c-a4ed-642f7cbeb2d2,a33391fa-9764-40ad-8e0d-285e48532f61,Marketplace,NULL,Delivered,USD,26.08,2.09,0.00,-3.91,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.16,0.00,0.00,26.08,0.00,0.00,592783586
2026-07-04 21:21:33.490352,2026-07-04,2026-07-04 16:21:33.490352,2026-07-04,2026-07-04 16:03:12.763,2026-07-04 16:21:32.561,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,605f5094-12ef-3001-b0c8-501734668e6c,17696040631,34668E6C,579b0cc2-b150-461c-80c5-63a27b111589,f91aadc6-1832-444a-a2d4-6f0922add9c1,Marketplace,NULL,Delivered,USD,37.49,3.00,0.00,-5.62,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.72,0.00,0.00,37.49,0.00,0.00,592783586
2026-07-04 21:05:57.439269,2026-07-04,2026-07-04 16:05:57.439269,2026-07-04,2026-07-04 15:49:57.155,2026-07-04 16:05:56.447,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fc74b199-61c5-3001-a1ae-f5ec3b9009ba,17695891657,3B9009BA,9fd213f2-f50a-4fe7-8a81-bd07334d3c61,279c53dd-a231-4b6c-81eb-23359bce627a,Marketplace,NULL,Delivered,USD,16.98,1.36,0.00,-2.55,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.72,0.00,0.00,16.98,0.00,0.00,592783586
2026-07-04 20:36:38.713877,2026-07-04,2026-07-04 15:36:38.713877,2026-07-04,2026-07-04 15:21:29.312,2026-07-04 15:36:37.672,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a3446c11-4e41-3001-9724-2e83f30d7e11,17695613731,F30D7E11,f6a4a254-b6e0-411a-8f3f-76ae072d9aa2,c5bbf9e7-b494-4af5-99e0-1b1f21120f32,Marketplace,NULL,Delivered,USD,15.59,1.25,0.00,-2.34,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.44,0.00,0.00,15.59,0.00,0.00,592783586
2026-07-04 20:24:55.692003,2026-07-04,2026-07-04 15:24:55.692003,2026-07-04,2026-07-04 15:16:57.577,2026-07-04 15:24:54.638,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2fafa826-95bc-3001-9efe-00a49e00d6cb,17695501454,9E00D6CB,babdf4e2-429d-42d0-b233-87e8b366f76a,ff82f1de-e9cc-4a65-b5d7-9d0b1122f2d1,Marketplace,NULL,Delivered,USD,19.69,1.58,0.00,-2.95,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.24,0.00,0.00,19.69,0.00,0.00,592783586
2026-07-04 20:05:13.153261,2026-07-04,2026-07-04 15:05:13.153261,2026-07-04,2026-07-04 14:56:55.157,2026-07-04 15:05:12.094,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,757f8cfa-b24a-3001-8096-e68ca44b7283,17695323851,A44B7283,05014345-5a93-44e7-9d7b-e10ef1cc3caa,c5e76230-bc7c-47c5-86ce-10fd5c52fe70,Marketplace,NULL,Delivered,USD,18.89,0.87,0.00,-1.63,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09,0.00,0.00,10.89,0.00,0.00,592783586
2026-07-04 18:04:10.745012,2026-07-04,2026-07-04 13:04:10.745012,2026-07-04,2026-07-04 12:51:46.229,2026-07-04 13:04:09.754,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9f231094-1b37-3001-8f89-1e13d64588f1,17694196608,D64588F1,62506013-71fd-4173-9d79-eaff3dd2d479,03c95cf0-91a1-44ed-8bf0-96c797d41221,Marketplace,NULL,Delivered,USD,11.09,0.89,0.00,-1.66,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.28,0.00,0.00,11.09,0.00,0.00,592783586
2026-07-04 17:29:51.698003,2026-07-04,2026-07-04 12:29:51.698003,2026-07-04,2026-07-04 12:17:02.599,2026-07-04 12:29:50.555,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,481af4db-7ce8-3001-86c8-9a25a2fa88f6,17693871883,A2FA88F6,c1134605-4ddc-4344-8a43-b7d1bc36fa19,38d47991-430c-4b15-bb17-42a7559e6d0e,Marketplace,NULL,Delivered,USD,17.48,0.56,0.00,-2.62,-0.07,0.00,0.00,0.00,-10.49,0.00,10.49,0.00,0.00,0.00,15.35,0.00,0.00,6.99,0.00,0.00,592783586
2026-07-04 16:11:49.15606,2026-07-04,2026-07-04 11:11:49.15606,2026-07-04,2026-07-04 11:01:43.179,2026-07-04 11:11:48.218,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1b9ab963-7412-3001-a202-3a73201283fd,17693196982,201283FD,d63d00c1-9ae2-4c5e-b8ee-4599c17a2a33,de839436-3df1-465a-9d20-f693e4275df1,Marketplace,NULL,Delivered,USD,17.99,1.44,0.00,-2.70,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.66,0.00,0.00,17.99,0.00,0.00,592783586
2026-07-04 00:21:30.339342,2026-07-04,2026-07-03 19:21:30.339342,2026-07-03,2026-07-03 17:44:50.492,2026-07-03 19:21:29.474,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e004f6c4-dc6d-3001-8377-4bf6aa24513b,17687468004,AA24513B,1e432010-ca62-430a-91cf-93cbf76b4200,54d4fa75-7760-4523-a065-cc058d3cc33c,Marketplace,NULL,Picked Up,USD,19.97,1.60,3.23,-1.20,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.52,0.00,0.00,19.97,0.00,0.00,592783586
2026-07-03 22:46:42.640126,2026-07-03,2026-07-03 17:46:42.640126,2026-07-03,2026-07-03 17:16:36.897,2026-07-03 17:46:41.415,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7d37092e-b175-3001-8f3b-2676baf99b2a,17686081417,BAF99B2A,1a3ba802-f125-4c9d-a700-7f2b61a9732c,1b04e74f-d7d8-4564-b6a5-a811b0514708,Marketplace,NULL,Delivered,USD,25.84,2.07,0.00,-3.88,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.93,0.00,0.00,25.84,0.00,0.00,592783586
2026-07-03 22:35:36.878472,2026-07-03,2026-07-03 17:35:36.878472,2026-07-03,2026-07-03 17:23:31.14,2026-07-03 17:35:35.295,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1cac1e95-25e6-3001-8268-31c81b3920fe,17685927306,1B3920FE,ac265b76-5a21-406c-808b-59fa8cede8d6,7b48a29e-cd62-49e1-8389-5b959bedd32e,Marketplace,NULL,Delivered,USD,14.99,1.20,0.00,-2.25,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.88,0.00,0.00,14.99,0.00,0.00,592783586
2026-07-03 17:55:35.979206,2026-07-03,2026-07-03 12:55:35.979206,2026-07-03,2026-07-03 12:42:14.76,2026-07-03 12:55:34.865,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1df2ee75-3640-3001-b9b9-d6ace830e7af,17682698320,E830E7AF,73f835ee-a979-48be-b463-d9d05ba66b2c,dd6ee7ad-6c6c-4b02-b800-f9e49ec3fb02,Marketplace,NULL,Delivered,USD,13.34,1.07,0.00,-2.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36,0.00,0.00,13.34,0.00,0.00,592783586
2026-07-03 01:05:20.616581,2026-07-03,2026-07-02 20:05:20.616581,2026-07-02,2026-07-02 19:41:52.221,2026-07-02 20:05:19.301,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,275e3ed9-1503-3001-a3c1-9b3940d4122a,17676457157,40D4122A,d7c0547f-0cff-441e-b083-16985b538316,5ed12853-2bf2-4bea-86a1-e5a214d60b05,Marketplace,NULL,Delivered,USD,31.22,2.50,0.00,-4.68,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.92,0.00,0.00,31.22,0.00,0.00,592783586
2026-07-03 00:41:53.330524,2026-07-03,2026-07-02 19:41:53.330524,2026-07-02,2026-07-02 18:06:09.5,2026-07-02 19:41:52.428,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f953df67-12ec-3001-b61e-552c7605fdec,17676088505,7605FDEC,69d8c73b-3862-48bd-b30e-5fac1b26a639,afe80c7f-9c07-468b-ba25-1aa8a05faf08,Marketplace,NULL,Picked Up,USD,38.68,3.09,0.00,-2.32,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.30,0.00,0.00,38.68,0.00,0.00,592783586
2026-07-03 00:29:56.770484,2026-07-03,2026-07-02 19:29:56.770484,2026-07-02,2026-07-02 19:06:19.218,2026-07-02 19:29:55.037,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0abd3071-0ea9-3001-80f7-66f8f1228c33,17675890513,F1228C33,9489a106-0cbb-4df2-9e27-728b3acf7035,4c85fc33-b09b-46f8-b3d5-ebe7fb9bfe0a,Marketplace,NULL,Delivered,USD,15.98,1.28,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,592783586
2026-07-02 23:43:00.461562,2026-07-02,2026-07-02 18:43:00.461562,2026-07-02,2026-07-02 18:22:51.213,2026-07-02 18:42:59.05,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4c185a60-73cc-3001-bcae-2e58b3376ff0,17675153908,B3376FF0,e1bc409d-a618-4ca5-8816-88a6fee540ac,fc6b4488-1fa5-4355-87ec-2f2065b51e19,Marketplace,NULL,Delivered,USD,20.34,1.63,0.00,-3.05,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84,0.00,0.00,20.34,0.00,0.00,592783586
2026-07-02 23:30:31.106908,2026-07-02,2026-07-02 18:30:31.106908,2026-07-02,2026-07-02 18:22:29.074,2026-07-02 18:30:29.399,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9a11c37e-c3d3-3001-8c89-e07933fa8190,17674959771,33FA8190,9ed80b83-03fb-4528-939b-e3e120dc745f,d68e7592-b451-4704-b05f-17fd8caabfa4,Marketplace,NULL,Delivered,USD,21.48,1.72,0.00,-3.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.90,0.00,0.00,21.48,0.00,0.00,592783586
2026-07-02 21:27:40.210809,2026-07-02,2026-07-02 16:27:40.210809,2026-07-02,2026-07-02 16:17:24.67,2026-07-02 16:27:39.021,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a281a9e0-2f6a-3001-aa52-91fa03908167,17673297206,03908167,695468bb-4de9-4b6e-81f2-42de1a9a9a62,62393f4f-3b34-4cca-b7cb-5195ddf57fba,Marketplace,NULL,Delivered,USD,18.87,1.51,0.00,-2.83,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.48,0.00,0.00,18.87,0.00,0.00,592783586
2026-07-02 21:05:30.744995,2026-07-02,2026-07-02 16:05:30.744995,2026-07-02,2026-07-02 15:55:35.752,2026-07-02 16:05:29.61,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ed8c2dbd-9d23-3001-a9b5-c35246e0d858,17673054988,46E0D858,612055ab-78e4-4d90-92fd-38ebde00f859,cce850de-713a-4135-985c-0bf25bcc5a77,Marketplace,NULL,Delivered,USD,19.48,1.56,0.00,-2.92,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.04,0.00,0.00,19.48,0.00,0.00,592783586
2026-07-02 00:02:01.847623,2026-07-02,2026-07-01 19:02:01.847623,2026-07-01,2026-07-01 18:37:07.556,2026-07-01 19:02:00.347,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ad61a7bb-830b-3001-9a6d-4f6a377dd649,17663904767,377DD649,16fb9f1c-8ab0-48d6-a275-64ab1fc68e91,ed401e92-88f3-4d3b-a9f2-5cdec443f689,Marketplace,NULL,Delivered,USD,16.20,1.30,0.00,-2.43,-0.06,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,15.01,0.00,0.00,16.20,0.00,0.00,592783586
2026-07-01 22:38:04.300643,2026-07-01,2026-07-01 17:38:04.300643,2026-07-01,2026-07-01 17:21:23.625,2026-07-01 17:38:02.982,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e897f8b2-d3a0-3001-8efa-02e5dfaee841,17662659929,DFAEE841,c60a4062-4e54-45ba-9dd1-297a05a9972a,e68f375f-1f5f-46fc-99de-e17846f1800e,Marketplace,NULL,Delivered,USD,52.55,4.20,0.00,-7.88,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.66,0.00,0.00,52.55,0.00,0.00,592783586
2026-07-01 22:36:15.026339,2026-07-01,2026-07-01 17:36:15.026339,2026-07-01,2026-07-01 17:17:30.307,2026-07-01 17:36:13.866,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5ee0acb6-ed90-3001-b4e9-10bd18829827,17662635805,18829827,d9d9284d-e641-4415-8157-a670476e01db,59edec74-d081-44d5-a7f9-0bdb2a099a50,Marketplace,NULL,Delivered,USD,13.98,0.48,0.00,-0.90,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,5.54,0.00,0.00,5.98,0.00,0.00,592783586
2026-07-01 20:39:10.098769,2026-07-01,2026-07-01 15:39:10.098769,2026-07-01,2026-07-01 15:05:28.416,2026-07-01 15:39:08.993,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bcd96713-d47a-3001-a081-ee546b95760c,17661282447,6B95760C,c3a811f8-fae8-41c3-8109-866cfebc731b,dd302ffe-de5d-4d30-8fbc-19a98414a9c3,Marketplace,NULL,Delivered,USD,41.56,3.32,0.00,-6.23,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.49,0.00,0.00,41.56,0.00,0.00,592783586
2026-07-01 19:41:43.785756,2026-07-01,2026-07-01 14:41:43.785756,2026-07-01,2026-07-01 13:08:44.053,2026-07-01 14:41:42.975,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,37ff5b97-8c39-3001-9e42-336108258052,17660706920,08258052,c0325917-b97e-408a-be9c-c5c69dcf46b8,9114a933-82e7-4691-a109-7c640fa9cea8,Marketplace,NULL,Picked Up,USD,34.38,2.75,0.00,-2.06,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.93,0.00,0.00,34.38,0.00,0.00,592783586
2026-07-01 17:08:41.661927,2026-07-01,2026-07-01 12:08:41.661927,2026-07-01,2026-07-01 11:57:18.8,2026-07-01 12:08:40.6,2026-07-09 10:30:27.461775,2026-07-09,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d97ae7fc-ac79-3001-aab5-cf1e61d4b73a,17658985116,61D4B73A,8798bf45-517e-4f16-9367-b00792c527bb,6c4c481b-15a8-452b-a2b7-e89ac1fefb90,Marketplace,NULL,Delivered,USD,36.50,2.12,0.00,-5.48,-0.14,0.00,0.00,0.00,-10.00,0.00,10.00,0.00,0.00,0.00,33.00,0.00,0.00,26.50,0.00,0.00,592783586
