Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-05-26 23:57:46.943792,2026-05-26,2026-05-26 18:57:46.943792,2026-05-26,2026-05-26 18:46:42.985,2026-05-26 18:57:45.584,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,11d77549-82d2-3001-a9cb-f3da80a30962,17260906212,80A30962,6f9f3bfa-2d8c-4186-b225-50f660b8b0d0,5b7fdbe9-e27d-4f0e-b66c-7ff1373e459e,Marketplace,NULL,Delivered,USD,21.49,1.08,0.00,-2.02,-0.05,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,13.49,0.00,0.00,583613764
2026-05-26 23:49:56.134033,2026-05-26,2026-05-26 18:49:56.134033,2026-05-26,2026-05-26 18:34:12.972,2026-05-26 18:49:55.175,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fccab84c-5d61-3001-bf27-f1a6ba09f4e1,17260784344,BA09F4E1,77b831df-812d-4a8e-a729-0409125aa4fc,c38fca27-897e-4ebd-98aa-53a855c8f35b,Marketplace,NULL,Delivered,USD,19.58,0.93,0.00,-1.74,-0.05,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,10.72,0.00,0.00,11.58,0.00,0.00,583613764
2026-05-26 23:38:13.567541,2026-05-26,2026-05-26 18:38:13.567541,2026-05-26,2026-05-26 18:22:41.811,2026-05-26 18:38:12.444,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,05bdcc13-1c3f-3001-a554-be2b49c82ccd,17260622344,49C82CCD,5adaa90d-4ed2-4634-896a-ed7744e5d795,a4bf3c1f-5f7b-4a4a-b994-62176aa9ed01,Marketplace,NULL,Delivered,USD,44.22,3.54,0.00,-6.63,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.96,0.00,0.00,44.22,0.00,0.00,583613764
2026-05-26 22:32:53.652682,2026-05-26,2026-05-26 17:32:53.652682,2026-05-26,2026-05-26 17:14:32.283,2026-05-26 17:32:52.16,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d842014a-0fde-3001-91ff-73d6c3c48519,17259749707,C3C48519,a1e78be6-2ffa-4c70-aeec-b9227e5434f5,21224a8d-58d8-457b-bd90-a9241c942ea8,Marketplace,NULL,Delivered,USD,54.42,4.35,0.00,-8.16,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.39,0.00,0.00,54.42,0.00,0.00,583613764
2026-05-26 21:08:06.898259,2026-05-26,2026-05-26 16:08:06.898259,2026-05-26,2026-05-26 15:52:04.835,2026-05-26 16:08:05.874,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c1f608d2-8d54-3001-9ed3-db15f8f9af98,17258676459,F8F9AF98,e4ebb2f6-0a4a-4a62-98cf-2e7ce99895ef,006860c1-90cd-4b66-ac77-854f5972fffe,Marketplace,NULL,Delivered,USD,15.98,1.28,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,583613764
2026-05-26 20:20:14.000544,2026-05-26,2026-05-26 15:20:14.000544,2026-05-26,2026-05-26 14:35:51.849,2026-05-26 15:20:12.363,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a437dbf3-4e82-3001-9581-a9ebb9fd1d1b,17258160377,B9FD1D1B,d3a6c424-48ef-4da3-bb13-e5f1ffee9ed2,f017b7a4-7402-4a04-bf44-12a904903eed,Marketplace,NULL,Delivered,USD,16.49,1.32,0.00,-2.47,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28,0.00,0.00,16.49,0.00,0.00,583613764
2026-05-26 20:19:42.934114,2026-05-26,2026-05-26 15:19:42.934114,2026-05-26,2026-05-26 15:09:58.461,2026-05-26 15:19:41.928,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,579d8d1c-bb11-3001-921b-bc575e9cd232,17258155698,5E9CD232,62ed0d00-59ef-4423-a24b-f58a90a90b84,78f6ee0f-1341-4fdb-8ea2-225fac1d3116,Marketplace,NULL,Delivered,USD,25.57,2.05,0.00,-3.84,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.68,0.00,0.00,25.57,0.00,0.00,583613764
2026-05-26 16:54:52.394418,2026-05-26,2026-05-26 11:54:52.394418,2026-05-26,2026-05-26 11:42:24.028,2026-05-26 11:54:51.46,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4369dd2b-d8a3-3001-804a-4ab18ca10477,17256129878,8CA10477,3c16c78f-0940-4a84-aed8-c58f518c277e,4f5efba3-feb9-42be-859c-c002d69c3ece,Marketplace,NULL,Delivered,USD,28.12,2.25,0.00,-4.22,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.04,0.00,0.00,28.12,0.00,0.00,583613764
2026-05-26 16:54:30.784268,2026-05-26,2026-05-26 11:54:30.784268,2026-05-26,2026-05-26 11:33:21.773,2026-05-26 11:54:29.819,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,85daace8-796f-3001-9a6a-5cbcb19a4bab,17256126431,B19A4BAB,cfe23ead-4c55-4c79-bc09-200f075313e5,4b68b9ca-0ec2-48f7-8000-a56034193559,Marketplace,NULL,Delivered,USD,24.98,2.00,0.00,-3.75,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.13,0.00,0.00,24.98,0.00,0.00,583613764
2026-05-25 22:34:55.624162,2026-05-25,2026-05-25 17:34:55.624162,2026-05-25,2026-05-25 17:24:07.523,2026-05-25 17:34:54.702,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e5679522-ad37-3001-a85a-2536c3aa70ba,17249445448,C3AA70BA,e2dd5483-cdff-48ed-a1a7-04ef6ee1fb55,03b1c97f-127d-4e92-b7d5-e34684b6e292,Marketplace,NULL,Delivered,USD,12.98,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.02,0.00,0.00,12.98,0.00,0.00,583613764
2026-05-25 22:33:42.752986,2026-05-25,2026-05-25 17:33:42.752986,2026-05-25,2026-05-25 17:21:39.438,2026-05-25 17:33:41.793,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,555fce17-6c6b-3001-923d-e674b552f65c,17249430110,B552F65C,59a3332b-b192-4bc9-a5a9-60918883a361,8e4751b9-5fce-40c8-abdc-010cad946b26,Marketplace,NULL,Delivered,USD,19.98,1.60,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,0.00,0.00,19.98,0.00,0.00,583613764
2026-05-25 21:55:51.629682,2026-05-25,2026-05-25 16:55:51.629682,2026-05-25,2026-05-25 16:39:56.462,2026-05-25 16:55:50.593,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1cb6281f-46a4-3001-aadf-db631b8cfe12,17248956096,1B8CFE12,568d1cdb-a388-4772-94e1-0b88bf307eee,eea6e6df-4388-4a8e-9c55-8d4b441df6bb,Marketplace,NULL,Delivered,USD,15.98,1.28,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,583613764
2026-05-25 21:54:11.236383,2026-05-25,2026-05-25 16:54:11.236383,2026-05-25,2026-05-25 16:40:38.086,2026-05-25 16:54:10.057,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,98eda89a-8cb4-3001-b4e6-79326d020250,17248937110,6D020250,8231dad0-7564-444b-935a-08074b0866a1,29e12d71-2641-46bf-a42d-b9b4ea4026bb,Marketplace,NULL,Delivered,USD,18.73,1.18,0.00,-2.81,-0.07,0.00,0.00,0.00,-4.00,0.00,4.00,0.00,0.00,0.00,17.03,0.00,0.00,14.73,0.00,0.00,583613764
2026-05-25 21:41:59.40918,2026-05-25,2026-05-25 16:41:59.40918,2026-05-25,2026-05-25 16:26:05.554,2026-05-25 16:41:58.507,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,37c3d9ca-cbc0-3001-a310-2f8519fb7fc4,17248795046,19FB7FC4,da9ba37e-3171-4a00-9774-930a507e535c,009224c5-b28a-4c30-8715-5766deb4e921,Marketplace,NULL,Delivered,USD,17.23,1.38,0.00,-2.58,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96,0.00,0.00,17.23,0.00,0.00,583613764
2026-05-25 21:13:37.754258,2026-05-25,2026-05-25 16:13:37.754258,2026-05-25,2026-05-25 15:57:26.453,2026-05-25 16:13:36.815,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,cbc09c57-08f3-3001-8d3b-914db98da04d,17248469386,B98DA04D,292f3b14-df40-4ec5-81f7-708b77a7de33,6d97d7ec-7717-48e6-acfb-6ea8ce4ac388,Marketplace,NULL,Delivered,USD,23.08,1.85,0.00,-3.46,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.38,0.00,0.00,23.08,0.00,0.00,583613764
2026-05-25 21:10:16.665017,2026-05-25,2026-05-25 16:10:16.665017,2026-05-25,2026-05-25 14:35:51.718,2026-05-25 16:10:15.716,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,86b958f8-b666-3001-a864-12a33279ef36,17248431148,3279EF36,59aee3ef-4c59-42bf-9e31-caac816f9f22,a68921fc-3f1c-4618-88e0-fb9749eedb19,Marketplace,NULL,Picked Up,USD,34.54,2.76,0.00,-2.07,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.09,0.00,0.00,34.54,0.00,0.00,583613764
2026-05-25 00:19:30.36547,2026-05-25,2026-05-24 19:19:30.36547,2026-05-24,2026-05-24 17:42:33.575,2026-05-24 19:19:29.573,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c0003675-5afc-3001-8f78-024ab7ea37c4,17240019189,B7EA37C4,f9bdf96b-2415-4bb7-bcbb-ca55f13d4e2d,1ca7ad8f-de43-47c5-90d2-71baa1bb25ed,Marketplace,NULL,Picked Up,USD,33.57,2.69,3.62,-2.01,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.74,0.00,0.00,33.57,0.00,0.00,581770134
2026-05-24 22:52:25.304543,2026-05-24,2026-05-24 17:52:25.304543,2026-05-24,2026-05-24 17:33:45.482,2026-05-24 17:52:24.234,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6bd6354d-0de7-3001-a3f5-a024d34350e8,17238788903,D34350E8,a532a927-3f9d-4ef5-bc48-1971694a35f0,77061518-4fd7-42a9-b6eb-3489d9b44915,Marketplace,NULL,Delivered,USD,33.25,2.66,0.00,-4.99,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.79,0.00,0.00,33.25,0.00,0.00,581770134
2026-05-24 22:43:29.534611,2026-05-24,2026-05-24 17:43:29.534611,2026-05-24,2026-05-24 17:23:49.115,2026-05-24 17:43:28.56,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a19aa171-02c6-3001-97c2-9501f15daba3,17238671146,F15DABA3,83ec2bdf-5a8d-4bec-9349-c7c8c8159094,3720322d-91ac-477d-9740-0dc9a157d95d,Marketplace,NULL,Delivered,USD,35.15,2.81,0.00,-5.27,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.55,0.00,0.00,35.15,0.00,0.00,581770134
2026-05-24 22:41:12.94135,2026-05-24,2026-05-24 17:41:12.94135,2026-05-24,2026-05-24 17:21:00.382,2026-05-24 17:41:11.911,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,82723d48-f65e-3001-b5c1-284fee121a49,17238640794,EE121A49,58e9a1f0-03bd-4989-b102-e31490632729,c4ef9551-a0ff-4ef2-99ac-2f86d362ecef,Marketplace,NULL,Delivered,USD,97.34,7.79,0.00,-14.60,-0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,90.14,0.00,0.00,97.34,0.00,0.00,581770134
2026-05-24 22:40:52.659603,2026-05-24,2026-05-24 17:40:52.659603,2026-05-24,2026-05-24 16:58:23.945,2026-05-24 17:40:51.635,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a85c16bf-04d8-3001-8119-2ca8cfb4407c,17238635222,CFB4407C,9269f1a8-1931-48f4-bac7-378795fb634b,6a87eb7d-000e-4092-9a91-e8dc11a7ba46,Marketplace,NULL,Delivered,USD,9.99,0.80,0.00,-1.50,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.25,0.00,0.00,9.99,0.00,0.00,581770134
2026-05-24 22:26:30.135454,2026-05-24,2026-05-24 17:26:30.135454,2026-05-24,2026-05-24 17:03:40.994,2026-05-24 17:26:29.372,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a14ff4a9-8e94-3001-bc93-181144258dee,17238439830,44258DEE,fc76c095-bc3f-4243-a6ba-c0c904e52dfc,cbca8b83-cbaf-4631-a75d-a8c35ec6336c,Marketplace,NULL,Picked Up,USD,31.80,2.54,5.15,-1.91,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.45,0.00,0.00,31.80,0.00,0.00,581770134
2026-05-24 22:19:42.66907,2026-05-24,2026-05-24 17:19:42.66907,2026-05-24,2026-05-24 17:07:28.915,2026-05-24 17:19:41.642,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e4e4003e-501f-3001-8122-a1fcc2dfc03b,17238353918,C2DFC03B,d43ebad5-7fda-420f-9fa0-44137e8430c1,3c140a05-600c-4c35-9cfd-1a8d3d7ed58a,Marketplace,NULL,Delivered,USD,18.59,1.49,0.00,-2.79,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.22,0.00,0.00,18.59,0.00,0.00,581770134
2026-05-24 22:01:48.112548,2026-05-24,2026-05-24 17:01:48.112548,2026-05-24,2026-05-24 16:43:30.421,2026-05-24 17:01:46.951,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,25590388-7e31-3001-a32b-4f4af9c62512,17238129543,F9C62512,4c0c6a39-c5aa-4035-b3a6-6ebc6a73153e,26f66451-2d92-4ebb-ab69-c1301abc0a2f,Marketplace,NULL,Delivered,USD,45.17,3.61,0.00,-6.78,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.82,0.00,0.00,45.17,0.00,0.00,581770134
2026-05-24 21:35:57.684593,2026-05-24,2026-05-24 16:35:57.684593,2026-05-24,2026-05-24 16:13:22.28,2026-05-24 16:35:56.791,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b9ffae75-5d03-3001-a6a1-3c005e24cd56,17237809343,5E24CD56,d25c08f0-6198-4bec-a4ed-88db6a31ca9e,51618efc-05a1-47cc-99b4-4b0c53531d07,Marketplace,NULL,Delivered,USD,12.75,1.02,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.81,0.00,0.00,12.75,0.00,0.00,581770134
2026-05-24 21:16:12.66267,2026-05-24,2026-05-24 16:16:12.66267,2026-05-24,2026-05-24 14:35:59.969,2026-05-24 16:16:11.941,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b281e6a0-e78b-3001-9114-e9f434a17ada,17237574526,34A17ADA,b5a308fd-40c6-4fbd-b4f3-7eabe3c2d915,d6e2ce42-6f3f-4064-b678-0c0dac2d9e15,Marketplace,NULL,Picked Up,USD,16.44,1.32,0.00,-0.99,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.70,0.00,0.00,16.44,0.00,0.00,581770134
2026-05-24 19:22:15.73894,2026-05-24,2026-05-24 14:22:15.73894,2026-05-24,2026-05-24 14:06:43.375,2026-05-24 14:22:14.699,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7090c5ec-331c-3001-a19b-0130f03cd5cf,17236338676,F03CD5CF,629c7f9a-7f37-482a-9d1d-2fc9ad7290fc,abd5848c-2154-46a6-86a6-1f8baa57103e,Marketplace,NULL,Delivered,USD,51.05,3.44,0.00,-6.46,-0.17,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,39.86,0.00,0.00,43.05,0.00,0.00,581770134
2026-05-24 18:50:24.385486,2026-05-24,2026-05-24 13:50:24.385486,2026-05-24,2026-05-24 13:31:16.152,2026-05-24 13:50:23.439,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4801688e-9df8-3001-b934-86a8264bb7b9,17236007802,264BB7B9,08dbcd59-651d-4cf3-8b25-daaa68fa547c,642bd00f-8ab4-4600-b9e2-5c0568621083,Marketplace,NULL,Delivered,USD,18.23,1.46,0.00,-2.73,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.89,0.00,0.00,18.23,0.00,0.00,581770134
2026-05-24 17:08:17.765099,2026-05-24,2026-05-24 12:08:17.765099,2026-05-24,2026-05-24 11:58:05.196,2026-05-24 12:08:16.907,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,436a7f51-0eeb-3001-94b3-da00097d5067,17234977675,097D5067,6169c9e6-6806-4e4f-86b7-fe6f7a8ac6c3,3a7178bf-f269-40f0-aa7e-395c5fe0306b,Marketplace,NULL,Delivered,USD,24.08,1.93,0.00,-3.61,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.30,0.00,0.00,24.08,0.00,0.00,581770134
2026-05-24 01:49:16.828177,2026-05-24,2026-05-23 20:49:16.828177,2026-05-23,2026-05-23 19:14:54.372,2026-05-23 20:49:16.074,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,52252bf1-a8fa-3001-bf19-e3a8c11d3869,17230069185,C11D3869,5c3e8e73-26a4-41b1-b5a2-fbf1295227ae,a778c200-8e2c-4d84-b048-bf014c55fae5,Marketplace,NULL,Picked Up,USD,34.48,2.76,3.72,-2.07,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.75,0.00,0.00,34.48,0.00,0.00,581770134
2026-05-24 01:26:37.632279,2026-05-24,2026-05-23 20:26:37.632279,2026-05-23,2026-05-23 20:07:03.299,2026-05-23 20:26:36.345,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,403dcaeb-5834-3001-a7d8-89b9dde4a683,17229747214,DDE4A683,16d09053-0d3d-40b1-8727-f35460098b63,03726b8d-182e-4f0e-935c-246c1c85e21b,Marketplace,NULL,Delivered,USD,23.56,1.88,0.00,-3.53,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.82,0.00,0.00,23.56,0.00,0.00,581770134
2026-05-24 00:40:53.249808,2026-05-24,2026-05-23 19:40:53.249808,2026-05-23,2026-05-23 19:18:50.023,2026-05-23 19:40:52.27,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,83d68a99-4e0b-3001-871c-9c916cd80c8f,17229070431,6CD80C8F,be1c2765-49a9-4591-8b84-035426fec65f,7b45d4be-ca10-4aba-a151-4c8e9b76cbda,Marketplace,NULL,Delivered,USD,19.84,0.95,0.00,-1.78,-0.05,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,10.96,0.00,0.00,11.84,0.00,0.00,581770134
2026-05-24 00:39:54.549212,2026-05-24,2026-05-23 19:39:54.549212,2026-05-23,2026-05-23 19:18:24.691,2026-05-23 19:39:53.427,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,44482932-8089-3001-a500-cf672cb185ae,17229055332,2CB185AE,124dab4b-6676-435c-ba1f-9553dc0fa30f,3f37c1a6-3b40-47c7-bc4a-f75eeeaa6dbd,Marketplace,NULL,Delivered,USD,18.97,0.88,0.00,-1.65,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,10.16,0.00,0.00,10.97,0.00,0.00,581770134
2026-05-23 22:58:52.925491,2026-05-23,2026-05-23 17:58:52.925491,2026-05-23,2026-05-23 17:45:44.451,2026-05-23 17:58:51.793,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c497ac81-df17-3001-a2ee-dba2360b09f3,17227517203,360B09F3,8d2dc4ef-0253-4e93-89cf-a705fecdab7c,2523eac9-8758-4b45-b2cf-2e17658a073e,Marketplace,NULL,Delivered,USD,20.32,1.63,0.00,-3.05,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.82,0.00,0.00,20.32,0.00,0.00,581770134
2026-05-23 22:46:46.288759,2026-05-23,2026-05-23 17:46:46.288759,2026-05-23,2026-05-23 17:29:25.296,2026-05-23 17:46:45.307,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,58114f9b-3b81-3001-9c94-fc92f9465d63,17227346742,F9465D63,ccbff3db-040b-4eb9-9b6b-17fd7d919257,2c83500d-f7dd-470f-8c1c-be884b072969,Marketplace,NULL,Delivered,USD,18.59,1.49,0.00,-2.79,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.22,0.00,0.00,18.59,0.00,0.00,581770134
2026-05-23 22:26:32.838315,2026-05-23,2026-05-23 17:26:32.838315,2026-05-23,2026-05-23 17:17:11.484,2026-05-23 17:26:31.922,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b3bb2f31-d29a-3001-9db7-2386a3ffcc0b,17227054107,A3FFCC0B,cd60241f-6da9-4ce7-b6ad-dcc806016aa8,27e1325c-06f1-4a68-8a2a-f628136c4ab0,Marketplace,NULL,Delivered,USD,23.98,1.92,0.00,-3.60,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21,0.00,0.00,23.98,0.00,0.00,581770134
2026-05-23 19:55:51.942053,2026-05-23,2026-05-23 14:55:51.942053,2026-05-23,2026-05-23 14:47:39.5,2026-05-23 14:55:50.953,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7a300b0b-c71c-3001-aaec-7cad383ad2fc,17225213160,383AD2FC,d7d7ef79-6988-4f9c-a68d-3bfbc1c0c054,e01be6b7-0a48-4c8e-bfda-649cd467eaca,Marketplace,NULL,Delivered,USD,19.97,1.60,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49,0.00,0.00,19.97,0.00,0.00,581770134
2026-05-23 16:59:19.460284,2026-05-23,2026-05-23 11:59:19.460284,2026-05-23,2026-05-23 11:48:12.671,2026-05-23 11:59:18.596,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,cbf004af-2f20-3001-bbd5-52b3554d2943,17223314946,554D2943,d7054ef7-3ba2-463b-b7d4-01d4427a1928,21562d8c-4db4-4f64-a7bd-e8f151783c0f,Marketplace,NULL,Delivered,USD,11.90,0.95,0.00,-1.79,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.01,0.00,0.00,11.90,0.00,0.00,581770134
2026-05-23 01:03:44.604059,2026-05-23,2026-05-22 20:03:44.604059,2026-05-22,2026-05-22 19:34:15.363,2026-05-22 20:03:43.381,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,490331ef-820c-3001-8ced-a512e96735a7,17217518904,E96735A7,3d2c0a16-dff8-4e4c-981d-513f4055b5bb,d12841ff-b201-4021-8fd1-daa69afe4df1,Marketplace,NULL,Delivered,USD,55.51,4.44,0.00,-8.33,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.40,0.00,0.00,55.51,0.00,0.00,581770134
2026-05-22 23:42:13.223842,2026-05-22,2026-05-22 18:42:13.223842,2026-05-22,2026-05-22 18:31:39.789,2026-05-22 18:42:11.953,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bed9fc25-f29f-3001-abd7-5522743fd9b6,17216136326,743FD9B6,faef535e-52f4-4e8b-9825-f3daeebbe945,bce7aa99-1b98-42fc-b0e5-856f949f6ae7,Marketplace,NULL,Delivered,USD,27.07,2.17,0.00,-4.06,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.07,0.00,0.00,27.07,0.00,0.00,581770134
2026-05-22 23:31:51.514759,2026-05-22,2026-05-22 18:31:51.514759,2026-05-22,2026-05-22 18:07:39.098,2026-05-22 18:31:50.335,2026-05-28 11:59:02.571094,2026-05-28,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c2a2b567-23ab-3001-9d53-89ffb431003c,17215961296,B431003C,f02a29e9-9f0c-42e3-962e-0b83b10addf6,e9f10373-da2e-4a8a-ba66-10065bf446df,Marketplace,NULL,Delivered,USD,61.60,4.93,0.00,-9.24,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.05,0.00,0.00,61.60,0.00,0.00,581770134
