Business ID,Business name,Store ID,Store name,Timestamp local time,DoorDash transaction ID,DoorDash order ID,POS order ID,Transaction type,Channel,Description,Subtotal,Tax (subtotal),Customer fees,Tax (customer fees),Staff tip,Commission,Tax (commission),Merchant fees,Tax (merchant fees),Marketing fees,Customer discounts,DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Payout date,Payout ID
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-22 18:42:13.223842,17216136326,743FD9B6,bce7aa99-1b98-42fc-b0e5-856f949f6ae7,Order,Marketplace,NULL,27.07,2.17,0.00,0.00,0.00,-4.06,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.07,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-22 18:31:51.514759,17215961296,B431003C,e9f10373-da2e-4a8a-ba66-10065bf446df,Order,Marketplace,NULL,61.60,4.93,0.00,0.00,0.00,-9.24,-0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.05,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-22 16:55:26.37412,17214483986,6456FF3E,e96d1f73-e3a5-4edd-b81e-71c7423369ee,Order,Marketplace,NULL,31.57,2.53,0.00,0.00,0.00,-4.74,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.24,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-22 16:20:33.154845,17214040071,48A4E65F,c7f1ff20-2642-408f-8663-98a1e750fa0c,Order,Marketplace,NULL,18.59,0.85,0.00,0.00,0.00,-1.59,-0.04,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,9.81,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-22 11:12:44.636166,17210584548,57D9BC55,d001b889-0bad-4024-b220-283c3c86c059,Order,Marketplace,NULL,41.08,3.29,0.00,0.00,0.00,-6.16,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.05,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 19:14:40.921436,17204828161,371E1C9F,28e8d287-5e37-44ab-bf5e-9c9211b75d8c,Order,Marketplace,NULL,14.09,1.13,0.00,0.00,0.00,-2.11,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 19:03:17.563043,17204650090,F7AADCB1,db020218-5c6e-4e5a-833d-c45d395b354e,Order,Marketplace,NULL,14.99,1.20,0.00,0.00,0.00,-2.25,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.88,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 18:36:49.04564,17204232427,8B147D03,23ba657a-8a65-4f71-b232-cb197324fb16,Order,Marketplace,NULL,13.75,0.46,0.00,0.00,0.00,-0.86,-0.02,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,5.33,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 17:51:49.159788,17203551446,764E1933,497b7cf7-5062-4c9d-a708-6f6441937490,Order,Marketplace,NULL,44.64,3.57,0.00,0.00,0.00,-6.70,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.33,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 17:37:19.685592,17203346344,AE9E98DF,49c2fce5-1742-40c3-8338-75c06d1e5036,Order,Marketplace,NULL,18.74,1.50,0.00,0.00,0.00,-2.81,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.36,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 15:58:11.000007,17202149758,9D82AC84,3110d9a7-5ecd-4931-9de5-8c9f727c095a,Order,Marketplace,NULL,20.84,1.67,0.00,0.00,0.00,-3.13,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 14:33:04.250971,17201303456,A840301D,08c579d5-d31a-43e2-b00f-3a093bc60131,Order,Marketplace,NULL,29.96,2.40,0.00,0.00,0.00,-4.49,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.75,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 14:21:23.920381,17201181415,43FB9540,7dd10964-8a17-4167-b8b7-dc0b3256c00c,Order,Marketplace,NULL,50.67,3.41,0.00,0.00,5.40,-2.56,-0.17,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,48.75,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 14:16:39.296453,17201134080,5EBC7AF5,626ee055-9c43-4998-b87a-8fd075a30138,Order,Marketplace,NULL,34.38,2.75,0.00,0.00,0.00,-2.06,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.93,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 13:35:50.550013,17200698719,A98DB799,05dfc028-10b2-4bdd-8fb8-ef9b3205ebaa,Order,Marketplace,NULL,26.48,2.12,0.00,0.00,0.00,-1.59,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.91,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 13:34:39.399985,17200685888,E7EC81B2,fd6acfcd-6626-4c0d-99ec-6fc12a4d9cbb,Order,Marketplace,NULL,32.67,2.61,0.00,0.00,0.00,-4.90,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.25,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 13:28:18.508374,17200610823,2FD1702E,e549652c-b735-4186-883c-850282169f1e,Order,Marketplace,NULL,70.02,4.96,0.00,0.00,0.00,-9.30,-0.25,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,57.43,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 12:47:54.676184,17200162423,B32752C1,2ab4734f-5b41-411e-93e8-4cc70509bc80,Order,Marketplace,NULL,52.55,3.56,0.00,0.00,0.00,-6.68,-0.18,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,41.25,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 12:24:44.747842,17199888966,05624DE2,d17f2acb-c5ce-4c5d-80f1-684894ff2c88,Order,Marketplace,NULL,20.23,1.62,0.00,0.00,0.00,-3.03,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.74,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-21 11:12:54.966812,17199078930,C864D6D7,cf0df170-df03-4391-88e2-faf6c163be4c,Order,Marketplace,NULL,22.93,1.19,0.00,0.00,0.00,-2.24,-0.06,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,13.82,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-20 14:24:14.430691,17190156387,3A389C68,56ed6a47-3f85-490a-9a89-c1c45c14df7d,Order,Marketplace,NULL,17.75,1.42,0.00,0.00,0.00,-2.66,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.44,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-20 12:49:43.531312,17189173679,AEB7A514,80c04d68-8580-49fe-9746-edeccb618686,Order,Marketplace,NULL,27.48,2.20,0.00,0.00,0.00,-4.12,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.45,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-19 18:51:09.875695,17182623488,F716C5C1,0fe14eb6-0e4d-4363-9c81-717252e2968c,Order,Marketplace,NULL,23.07,1.85,0.00,0.00,0.00,-3.46,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.37,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-19 18:40:05.796081,17182461478,146ACF7E,74567d3b-492b-4811-82d5-56468779c7ee,Order,Marketplace,NULL,30.23,2.42,0.00,0.00,0.00,-4.53,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-19 18:20:28.094865,17182181276,0AA2AFE6,fc58cb17-2dec-4c4d-b7be-0f650a4415ab,Order,Marketplace,NULL,55.20,3.78,0.00,0.00,0.00,-7.08,-0.19,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,43.71,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-19 15:50:06.504,17180410695,66F2B5CC,f0a5b88d-aad3-4f09-bf1c-03fddd95c46a,Order,Marketplace,NULL,23.83,1.27,0.00,0.00,0.00,-2.37,-0.06,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,14.67,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-18 18:39:16.557442,17172189477,1C0CD5B1,a1d84d15-b345-451b-8809-6903dfef81c4,Order,Marketplace,NULL,12.74,1.02,0.00,0.00,0.00,-1.91,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-18 16:47:00.583219,17170697099,CDEE47BB,2b2a32f7-fa5c-4d9d-8bb6-1172b6a5d0ae,Order,Marketplace,NULL,19.84,1.59,0.00,0.00,0.00,-2.98,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.37,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-18 12:41:58.343417,17168335117,1FE67932,3ad7e1d6-d46b-4a54-92ce-a4b402fae3fa,Order,Marketplace,NULL,29.39,2.35,0.00,0.00,0.00,-4.41,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.21,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-18 11:26:43.718497,17167569052,38410975,f03f00c7-0109-4663-97c4-9cd753ba7d87,Order,Marketplace,NULL,6.99,0.56,0.00,0.00,0.00,-1.05,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.47,2026-05-28,581770134
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 18:51:05.149338,17161861444,B8FE2909,65a3b781-40bc-4894-896d-6a15347a925b,Order,Marketplace,NULL,15.69,1.26,0.00,0.00,0.00,-2.35,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 18:38:31.542531,17161679147,F068DD52,af9e3f7f-2f3d-4855-8635-6b2791286b4b,Order,Marketplace,NULL,30.36,2.43,0.00,0.00,0.00,-4.55,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.12,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 18:36:44.270072,17161653590,D515BA5C,cc19946f-bf65-40bb-a43e-5ee623b9ee5e,Order,Marketplace,NULL,28.97,2.32,0.00,0.00,0.00,-4.35,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.83,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 18:34:27.842061,17161621082,9F88843D,ca7b051e-085c-4433-81bf-7c110cc796fe,Order,Marketplace,NULL,53.15,3.61,0.00,0.00,0.00,-6.77,-0.18,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,41.81,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 18:25:26.939693,17161488213,AA7C62B0,51a30234-b128-4264-afc1-0133a4712815,Order,Marketplace,NULL,47.66,3.81,0.00,0.00,0.00,-7.15,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.13,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 17:27:41.306587,17160685661,866D3203,4d8422ab-6f57-459e-8451-d76b2fb074fe,Order,Marketplace,NULL,41.70,3.34,0.00,0.00,0.00,-6.26,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.61,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 17:25:50.836224,17160661834,307CAAAC,f7725449-6a0a-4b8c-84d6-4aa75e638718,Order,Marketplace,NULL,21.72,1.74,0.00,0.00,0.00,-3.26,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.11,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 17:06:48.388858,17160417172,DA53A780,1b6504f2-0db3-46b5-8672-c5364e1a10af,Order,Marketplace,NULL,9.49,0.12,0.00,0.00,0.00,-0.22,-0.01,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,1.38,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 15:27:15.703158,17159249219,3D7B898C,8e4fb646-bf7e-42b3-a0fa-43ff632d6ea9,Order,Marketplace,NULL,12.49,1.00,0.00,0.00,0.00,-0.75,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 14:50:39.092453,17158866780,62FF6144,0a6e33db-8d4e-41d1-84d8-1c6963afb33f,Order,Marketplace,NULL,36.98,2.96,0.00,0.00,0.00,-5.55,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.24,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 14:47:31.43202,17158834871,153AE70D,7c6101d5-58dd-4d33-aba4-0bf9863fa281,Order,Marketplace,NULL,135.10,10.81,0.00,0.00,14.59,-8.11,-0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,151.85,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 13:30:22.973052,17158027681,FE6AE8C8,179eb026-6cb7-42a1-a181-737ab80c93a5,Order,Marketplace,NULL,17.98,1.44,0.00,0.00,0.00,-2.70,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 12:06:38.417898,17157184266,35CA4477,4cbc4223-5903-46f1-b6a0-b020c42ff09a,Order,Marketplace,NULL,42.81,3.42,0.00,0.00,0.00,-6.42,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.64,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-17 11:08:20.536751,17156657549,4C971D14,b1d23759-a4ab-4120-aa7a-bd85be554b6b,Order,Marketplace,NULL,11.98,0.96,0.00,0.00,0.00,-1.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 20:43:48.530459,17152044359,E5A03B65,47eed43f-7350-47b8-a40b-f0ab21a96ca8,Order,Marketplace,NULL,14.68,1.17,0.00,0.00,0.00,-0.88,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.91,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 20:26:36.055719,17151787018,52673CFE,258d9f66-b008-4c36-ad7d-8fb794d2f6b9,Order,Marketplace,NULL,25.08,1.37,0.00,0.00,0.00,-2.56,-0.07,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,15.82,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 19:10:44.945241,17150609122,27A155E2,8c953a9a-45d4-49a5-b9de-9ca3ee78c04f,Error Charge,Marketplace,1 Impossible Burger missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.63,0.00,-12.63,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 18:59:52.321309,17150434016,8C048749,51749f22-71da-4da1-9718-d518492d1dfa,Order,Marketplace,NULL,52.72,4.22,0.00,0.00,0.00,-7.91,-0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.82,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 18:40:31.530361,17150138348,8D4CCDBB,a71104d3-bf4f-4b75-bba3-e4394771987b,Order,Marketplace,NULL,47.15,3.77,0.00,0.00,0.00,-7.07,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.66,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 18:37:27.845913,17150091926,27A155E2,8c953a9a-45d4-49a5-b9de-9ca3ee78c04f,Order,Marketplace,NULL,14.68,1.17,0.00,0.00,0.00,-2.20,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.59,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 18:34:49.982705,17150052456,D1356371,4ffa1881-71e0-47a1-a9e1-c4d9cb657fcc,Order,Marketplace,NULL,18.59,1.49,0.00,0.00,0.00,-2.79,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.22,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 17:14:04.879817,17148881856,3508D9D2,e2cea315-5e44-4e94-842f-bc3654aafc0b,Order,Marketplace,NULL,29.07,2.33,0.00,0.00,0.00,-4.36,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.93,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 16:57:26.710417,17148657611,69F1BB31,eb646f9a-aa97-42b2-9968-4e7e9c0095ef,Order,Marketplace,NULL,25.08,2.01,0.00,0.00,0.00,-3.76,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.23,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 16:54:09.157563,17148615850,4F0FBADE,0718966e-76f8-44cb-bde1-3cb05194ea18,Order,Marketplace,NULL,19.44,1.56,0.00,0.00,0.00,-2.92,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.00,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 15:25:32.598866,17147567409,1AD96BBD,9ff3ff38-1102-4477-a490-ec6b30fafeb2,Order,Marketplace,NULL,26.57,2.13,0.00,0.00,0.00,-3.99,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.61,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 15:03:47.541388,17147337559,DD17C4F4,36c81997-6498-4906-896e-bd39cd6cb27a,Order,Marketplace,NULL,26.87,2.15,0.00,0.00,0.00,-1.61,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.30,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-16 11:51:24.333067,17145303826,74172C12,c78fb26b-dff4-468f-aa9f-4683dd6de2f8,Order,Marketplace,NULL,28.08,2.25,0.00,0.00,0.00,-4.21,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.01,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-15 18:02:37.815866,17137421308,E8B3E44E,e53fc9a4-ab78-4cb0-8494-b8feb1e43926,Order,Marketplace,NULL,22.49,1.80,0.00,0.00,0.00,-3.37,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.83,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-15 17:28:16.003677,17136877349,E7441722,5513f944-03ef-49ae-b911-7d36a3cad84f,Order,Marketplace,NULL,39.55,3.16,0.00,0.00,0.00,-5.93,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.62,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-15 16:44:05.741555,17136270607,8300FEBC,b81cc763-a1e4-4149-8332-c779b109855e,Order,Marketplace,NULL,14.98,1.20,0.00,0.00,0.00,-2.25,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-15 13:00:10.3207,17133787888,859BD422,a37718a7-1839-4b6a-b4a4-b00cb5edd4e0,Order,Marketplace,NULL,28.97,1.68,0.00,0.00,4.59,-1.26,-0.08,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,25.90,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-15 11:43:55.111145,17132899104,A9926C68,7897e555-f654-4522-8f80-45a809a6193a,Order,Marketplace,NULL,19.24,1.54,0.00,0.00,0.00,-2.89,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-14 19:45:21.98568,17127263907,7E0CBFB0,42ce7189-6b2b-412b-941e-155041c7fb0d,Order,Marketplace,NULL,22.58,1.81,0.00,0.00,0.00,-3.39,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.91,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-14 19:34:16.376875,17127090778,A4C0EA7A,dbd4a826-5704-4a24-ab9d-9370780b87c8,Order,Marketplace,NULL,29.93,2.39,0.00,0.00,0.00,-4.49,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.71,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-14 19:32:56.559663,17127070070,DCA5EE7A,49d909a3-be17-459d-b5bf-c2c513a19496,Order,Marketplace,NULL,14.09,1.13,0.00,0.00,0.00,-2.11,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-14 17:25:16.330952,17125130684,6728F763,508090c4-1685-427b-97a2-f386a03b7b11,Order,Marketplace,NULL,33.84,2.71,0.00,0.00,0.00,-5.08,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.34,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-14 17:19:46.400594,17125058550,D0E39EB4,4f77ee21-7add-42d6-b14b-0344eb3973a9,Order,Marketplace,NULL,40.43,3.23,0.00,0.00,0.00,-6.06,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.44,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-14 16:27:40.801604,17124415113,64C828E1,ceb0640b-3abd-42c5-b7be-91901aec3e23,Order,Marketplace,NULL,19.98,1.60,0.00,0.00,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-14 15:33:01.518078,17123846062,20AB3844,d2a19b47-32d8-4c77-85d9-ccf16bee36f4,Order,Marketplace,NULL,29.07,2.33,0.00,0.00,0.00,-4.36,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.93,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-14 14:37:54.364744,17123309157,FA5508DB,b1653c5c-ff65-4849-9a91-c82974ab1646,Order,Marketplace,NULL,22.98,1.20,0.00,0.00,0.00,-2.25,-0.06,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,13.87,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-14 14:18:42.933969,17123115951,C9FAE834,1ee96b2f-1440-41c1-8832-9779bcbefbb9,Order,Marketplace,NULL,11.98,0.96,0.00,0.00,0.00,-1.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.09,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-14 13:25:04.236276,17122549841,320EA956,ced84c9b-03e2-4938-a626-56618c28c5b8,Order,Marketplace,NULL,15.25,1.22,0.00,0.00,0.00,-2.29,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-14 13:15:52.94844,17122453770,96F8BBB2,c6d0a97d-9ddd-4ddf-85bc-7155d4f33c3e,Order,Marketplace,NULL,12.88,1.03,0.00,0.00,0.00,-1.93,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-13 19:26:25.014238,17115805084,84348B14,1b1d03ce-a8d1-4667-815f-b73809b984ac,Order,Marketplace,NULL,7.99,0.64,0.00,0.00,1.29,-0.48,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.41,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-13 18:57:45.946232,17115370114,FCE74DC4,52de0e4f-2afb-46a7-9fcb-f9f29b3974df,Order,Marketplace,NULL,16.24,1.30,0.00,0.00,0.00,-2.44,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.04,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-13 18:46:37.918649,17115206079,E6DC817B,9669cbbf-317b-4e30-b3aa-ea294e9da853,Order,Marketplace,NULL,14.09,1.13,0.00,0.00,0.00,-2.11,-0.06,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,0.00,13.05,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-13 15:22:13.873249,17112671331,29CDC087,e7b81769-17a5-4ba1-9011-8e8f2c1cdcd7,Order,Marketplace,NULL,16.24,1.30,0.00,0.00,0.00,-2.44,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.04,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-13 14:11:23.608402,17111995735,0F0ACD07,ff5f28fe-49ae-4454-ae9a-b0408d2a0d84,Order,Marketplace,NULL,15.00,1.20,0.00,0.00,0.00,-2.25,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-13 12:00:45.62906,17110589802,7A97F29C,600ddf92-0866-47c2-802e-d7611048d352,Order,Marketplace,NULL,16.48,1.32,0.00,0.00,0.00,-2.47,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.27,2026-05-21,579938418
11717,Country Burger,241736,Country Burger (Murphy Rd),2026-05-12 18:48:24.284698,17104193523,86239E49,1f842665-4678-4ce3-978f-3128df8fd7bb,Order,Marketplace,NULL,14.98,1.20,0.00,0.00,0.00,-2.25,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87,2026-05-21,579938418
