Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-06-05 22:24:14.992879,2026-06-05,2026-06-05 17:24:14.992879,2026-06-05,2026-06-05 16:55:13.335,2026-06-05 17:24:13.922,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c4589c17-799f-3001-a868-6521282ef23a,17372086740,282EF23A,e9ec2c05-8dbc-4eb3-b642-a4fc1a58fd57,cbe0d523-2988-4714-93eb-806a9f581448,Marketplace,NULL,Delivered,USD,36.48,2.12,0.00,-5.47,-0.14,0.00,0.00,0.00,-10.00,0.00,10.00,0.00,0.00,0.00,32.99,0.00,0.00,26.48,0.00,0.00,585632794
2026-06-05 21:45:29.177402,2026-06-05,2026-06-05 16:45:29.177402,2026-06-05,2026-06-05 16:38:21.903,2026-06-05 16:45:27.864,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c833a6c1-8204-3001-a44a-80befcf4f5d1,17371555861,FCF4F5D1,59edc103-d54c-43b5-9214-0bed47f75b8c,e7333652-ecce-4455-8317-3c06628af3f0,Marketplace,NULL,Delivered,USD,10.50,0.84,0.00,-1.58,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.72,0.00,0.00,10.50,0.00,0.00,585632794
2026-06-05 18:33:19.412825,2026-06-05,2026-06-05 13:33:19.412825,2026-06-05,2026-06-05 12:02:39.638,2026-06-05 13:33:18.63,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,2507899f-8b91-3001-bd6b-8e142edbfb10,17369397270,2EDBFB10,a0af0155-bb74-43c6-8b7e-4a266a9d32c1,c8652f4c-005d-413e-946a-a143cc4af608,Marketplace,NULL,Picked Up,USD,30.47,2.44,4.93,-1.83,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.89,0.00,0.00,30.47,0.00,0.00,585632794
2026-06-05 17:34:16.612356,2026-06-05,2026-06-05 12:34:16.612356,2026-06-05,2026-06-05 12:22:11.423,2026-06-05 12:34:15.549,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,549ea637-6171-3001-bb75-f44615c6183f,17368715159,15C6183F,3bef894c-2e74-4d20-89e8-7cd64154ecc9,ed4ce4b2-e475-40ae-9869-34830f84f6fc,Marketplace,NULL,Delivered,USD,27.46,2.20,0.00,-4.12,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.43,0.00,0.00,27.46,0.00,0.00,585632794
2026-06-05 01:34:20.541674,2026-06-05,2026-06-04 20:34:20.541674,2026-06-04,2026-06-04 18:57:15.961,2026-06-04 20:34:19.827,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dbf47092-c687-3001-ac0b-5dc9a1721931,17363160572,A1721931,d134ad7b-b10b-4148-94b2-6eb747ec56b5,68abb58a-02d4-4614-b9a0-9098a1e75098,Marketplace,NULL,Picked Up,USD,15.69,1.26,0.00,-0.94,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.95,0.00,0.00,15.69,0.00,0.00,585632794
2026-06-05 01:23:09.884648,2026-06-05,2026-06-04 20:23:09.884648,2026-06-04,2026-06-04 20:07:23.973,2026-06-04 20:23:08.852,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b1949cee-ef5d-3001-8d9b-f514bfed1a7c,17362995286,BFED1A7C,410f2982-a0ce-4d06-b56b-016d46c36a9f,ec66cde2-4acf-4390-b9da-d9061fcdcef0,Marketplace,NULL,Delivered,USD,27.57,2.21,0.00,-4.14,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.53,0.00,0.00,27.57,0.00,0.00,585632794
2026-06-05 00:48:29.055311,2026-06-05,2026-06-04 19:48:29.055311,2026-06-04,2026-06-04 19:34:39.765,2026-06-04 19:48:27.984,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c29ba52c-694f-3001-87a1-27a45f80ced8,17362473427,5F80CED8,97cf108e-323e-4af8-9676-0e4ffc457361,9b15153e-577d-438f-8ecb-6959fb441cad,Marketplace,NULL,Delivered,USD,35.32,2.83,0.00,-5.30,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.71,0.00,0.00,35.32,0.00,0.00,585632794
2026-06-05 00:42:17.872441,2026-06-05,2026-06-04 19:42:17.872441,2026-06-04,2026-06-04 19:14:47.109,2026-06-04 19:42:16.823,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0444bd10-516e-3001-afc4-080e3ee152b9,17362378458,3EE152B9,f52aced8-f58e-449d-807a-1b21dc05d0b8,37913132-0c64-4da5-a5b2-fed9bb4a74b2,Marketplace,NULL,Delivered,USD,44.12,3.53,0.00,-6.62,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.86,0.00,0.00,44.12,0.00,0.00,585632794
2026-06-05 00:10:47.348221,2026-06-05,2026-06-04 19:10:47.348221,2026-06-04,2026-06-04 18:54:46.201,2026-06-04 19:10:46.122,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d32fe83b-2311-3001-b09b-94f19b3c6350,17361877881,9B3C6350,446db5a2-66db-4528-8674-04926a9505f5,2d90cfa0-0caf-4201-908d-1f5e2fe817af,Marketplace,NULL,Delivered,USD,38.58,2.45,0.00,-4.59,-0.12,0.00,0.00,-8.00,-2.00,0.00,2.00,0.00,0.00,0.00,28.32,0.00,0.00,30.58,0.00,0.00,585632794
2026-06-04 23:47:09.121918,2026-06-04,2026-06-04 18:47:09.121918,2026-06-04,2026-06-04 18:32:46.616,2026-06-04 18:47:07.551,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5216f630-583c-3001-8331-e19bec53c3b5,17361505398,EC53C3B5,1238b723-95dd-4b47-b50e-4566fe171505,28debc8b-ba97-40cc-8d01-7a7f6c4fa018,Marketplace,NULL,Delivered,USD,20.58,1.65,0.00,-3.09,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.06,0.00,0.00,20.58,0.00,0.00,585632794
2026-06-04 23:20:02.89674,2026-06-04,2026-06-04 18:20:02.89674,2026-06-04,2026-06-04 18:04:22.891,2026-06-04 18:20:01.795,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,56b7a04a-0182-3001-8964-1698bce07775,17361072065,BCE07775,fde6c25b-3d06-4ad7-beb5-0d99928642de,0ec5589b-498c-4def-a056-0a228767d4ee,Marketplace,NULL,Delivered,USD,13.59,1.09,0.00,-2.04,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59,0.00,0.00,13.59,0.00,0.00,585632794
2026-06-04 23:12:20.444357,2026-06-04,2026-06-04 18:12:20.444357,2026-06-04,2026-06-04 17:56:09.329,2026-06-04 18:12:19.382,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,82d83f35-cea0-3001-be6d-daa3fc2def62,17360960946,FC2DEF62,4ae88d78-c0f7-4618-96e3-cb0cf08c1c11,695acbea-e154-4c73-92b9-e2ac4e734624,Marketplace,NULL,Delivered,USD,11.09,0.89,0.00,-1.66,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.28,0.00,0.00,11.09,0.00,0.00,585632794
2026-06-04 22:58:13.2852,2026-06-04,2026-06-04 17:58:13.2852,2026-06-04,2026-06-04 17:38:50.251,2026-06-04 17:58:12.266,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ba622b66-5028-3001-b802-87a8123cf1a3,17360746650,123CF1A3,f065868d-8315-4b31-b51d-5c922a56d85a,91d2913d-3b23-4775-8f8a-a2a5fd3d2fa5,Marketplace,NULL,Delivered,USD,22.18,1.77,0.00,-3.33,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.53,0.00,0.00,22.18,0.00,0.00,585632794
2026-06-04 22:52:45.018832,2026-06-04,2026-06-04 17:52:45.018832,2026-06-04,2026-06-04 17:37:19.051,2026-06-04 17:52:24.781,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8b1785b1-9705-3001-ab8f-db600aada49e,17360671798,0AADA49E,ce82dde1-d8a2-4911-a1ef-78971144db22,3433378d-874a-4da0-8570-7d2494604dca,Marketplace,NULL,Delivered,USD,32.58,2.61,0.00,-4.89,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.17,0.00,0.00,32.58,0.00,0.00,585632794
2026-06-04 22:36:52.273617,2026-06-04,2026-06-04 17:36:52.273617,2026-06-04,2026-06-04 17:24:58.506,2026-06-04 17:36:51.181,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b2cd4289-1510-3001-a5cd-41f4ad303cb3,17360452602,AD303CB3,1de71f6d-55db-4af3-9eb0-efb12aa981e9,6889cb9f-f699-4d29-8dbc-fa650d10be5e,Marketplace,NULL,Delivered,USD,22.52,1.80,0.00,-3.38,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.85,0.00,0.00,22.52,0.00,0.00,585632794
2026-06-04 22:33:24.412371,2026-06-04,2026-06-04 17:33:24.412371,2026-06-04,2026-06-04 17:16:00.57,2026-06-04 17:33:23.017,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d3c4a1c5-b9cb-3001-9f48-d7f464f5c2e8,17360405726,64F5C2E8,3d2f8d59-8992-4438-978d-5368db28521a,ac6edfdc-5ec5-4c2e-ae7b-25140120cfe9,Marketplace,NULL,Delivered,USD,36.05,2.88,0.00,-5.41,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.38,0.00,0.00,36.05,0.00,0.00,585632794
2026-06-04 22:05:31.603872,2026-06-04,2026-06-04 17:05:31.603872,2026-06-04,2026-06-04 16:51:04.378,2026-06-04 17:05:30.466,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9abe6aee-a9ae-3001-be45-9a5639170e3c,17360040440,39170E3C,31a42e46-ccf6-4d95-85c7-c687b1ede29b,dc9a0874-6ea0-443d-a631-167e2bafd0a9,Marketplace,NULL,Delivered,USD,41.52,3.32,0.00,-6.23,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.45,0.00,0.00,41.52,0.00,0.00,585632794
2026-06-04 21:58:17.749949,2026-06-04,2026-06-04 16:58:17.749949,2026-06-04,2026-06-04 16:40:31.846,2026-06-04 16:58:16.741,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,04ba9f12-4589-3001-b199-ec56aa426e2b,17359944503,AA426E2B,021c2bb3-3985-4e11-a5f3-274acc41d95f,1c2b573f-e569-476c-8f45-b4cea2b42ef2,Marketplace,NULL,Delivered,USD,19.98,1.60,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,0.00,0.00,19.98,0.00,0.00,585632794
2026-06-04 20:34:22.305188,2026-06-04,2026-06-04 15:34:22.305188,2026-06-04,2026-06-04 15:24:14.833,2026-06-04 15:34:21.464,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8d329fa8-370e-3001-900d-c10552f294c0,17359025943,52F294C0,7b32e36a-1031-4aef-8b0e-ca53645a8b0d,58ea4cc0-1bad-4fb6-8d3d-bf4f1c2354d5,Marketplace,NULL,Delivered,USD,13.48,0.65,0.00,-2.02,-0.05,0.00,0.00,0.00,-5.39,0.00,5.39,0.00,0.00,0.00,12.06,0.00,0.00,8.09,0.00,0.00,585632794
2026-06-04 18:16:35.979602,2026-06-04,2026-06-04 13:16:35.979602,2026-06-04,2026-06-04 12:55:28.731,2026-06-04 13:16:34.956,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,512a3217-4809-3001-9c02-a7d1e8daec47,17357594122,E8DAEC47,e267342b-0892-4cc7-a402-22eeb946c271,6dd0014f-5cd0-424d-ac15-3ba7d24dbc29,Marketplace,NULL,Delivered,USD,56.46,4.52,0.00,-8.47,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.29,0.00,0.00,56.46,0.00,0.00,585632794
2026-06-04 08:16:56.587859,2026-06-04,2026-06-04 03:16:56.587859,2026-06-04,2026-06-03 14:55:29.163,2026-06-03 15:09:00.064,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,04eb4c8c-b3a7-3001-8c0b-e34052544d84,17354364593,52544D84,a85fd6a1-4072-48cf-b4a0-7eedac5f7191,3855f960-388b-460d-be1d-0ae6eac96828,Marketplace,1 Chicken Fried Chicken Sandwich missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.54,0.00,-2.54,0.00,0.00,0.00,0.00,0.00,585632794
2026-06-03 23:05:31.770359,2026-06-03,2026-06-03 18:05:31.770359,2026-06-03,2026-06-03 17:52:48.364,2026-06-03 18:05:30.626,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,59a28ae4-8528-3001-ab32-9b61a979a7d6,17349597260,A979A7D6,f8b81f99-2daf-435f-a863-b283f7578b5a,2eb22043-e75e-4cf6-9b15-5c6026e97bed,Marketplace,NULL,Delivered,USD,32.57,1.97,0.00,-3.69,-0.10,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,22.75,0.00,0.00,24.57,0.00,0.00,585632794
2026-06-03 20:09:01.090919,2026-06-03,2026-06-03 15:09:01.090919,2026-06-03,2026-06-03 14:55:29.163,2026-06-03 15:09:00.064,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,04eb4c8c-b3a7-3001-8c0b-e34052544d84,17347575157,52544D84,a85fd6a1-4072-48cf-b4a0-7eedac5f7191,3855f960-388b-460d-be1d-0ae6eac96828,Marketplace,NULL,Delivered,USD,43.53,3.48,0.00,-6.53,-0.17,0.00,0.00,0.00,-2.00,0.00,2.00,0.00,0.00,0.00,40.31,0.00,0.00,43.53,0.00,0.00,585632794
2026-06-03 19:06:21.547286,2026-06-03,2026-06-03 14:06:21.547286,2026-06-03,2026-06-03 13:58:10.702,2026-06-03 14:06:20.575,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,82288f6b-301b-3001-ab87-b0cd15f7c061,17346957631,15F7C061,ffebf5a7-ede2-4881-877f-c0ee30d7ad25,e0ed7561-62a1-4e92-ab4a-7b383e5dc44e,Marketplace,NULL,Delivered,USD,14.99,1.20,0.00,-2.25,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.88,0.00,0.00,14.99,0.00,0.00,585632794
2026-06-03 17:58:43.319353,2026-06-03,2026-06-03 12:58:43.319353,2026-06-03,2026-06-03 12:50:00.816,2026-06-03 12:58:42.156,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7904cf99-9419-3001-8a16-9559138caffa,17346228915,138CAFFA,863f3872-1b95-4371-a72e-b9201e220574,05ec3c25-fe1f-42de-8c13-16c1cad4ac7e,Marketplace,NULL,Delivered,USD,31.16,2.49,0.00,-4.67,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.86,0.00,0.00,31.16,0.00,0.00,585632794
2026-06-03 17:29:09.665417,2026-06-03,2026-06-03 12:29:09.665417,2026-06-03,2026-06-03 12:18:55.465,2026-06-03 12:29:08.667,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c3a7266b-ae75-3001-994d-30a46a30056f,17345902560,6A30056F,32837d51-082c-42a0-aaad-aef9fcc30613,5faf2fc0-6ce2-4c1a-bd76-bb5173729c0c,Marketplace,NULL,Delivered,USD,31.67,2.53,0.00,-4.75,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.32,0.00,0.00,31.67,0.00,0.00,585632794
2026-06-03 00:54:05.644447,2026-06-03,2026-06-02 19:54:05.644447,2026-06-02,2026-06-02 18:16:55.933,2026-06-02 19:54:04.874,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1bd24aa9-d5f7-3001-bda6-5f65ffc4386f,17340427022,FFC4386F,5a5c5c3c-9a94-4fea-bc8a-21aefbdb2194,0056bf16-3acb-4030-b29b-1cdf869c2520,Marketplace,NULL,Picked Up,USD,42.06,3.36,0.00,-2.52,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.73,0.00,0.00,42.06,0.00,0.00,585632794
2026-06-02 23:55:05.669697,2026-06-02,2026-06-02 18:55:05.669697,2026-06-02,2026-06-02 18:33:46.17,2026-06-02 18:55:04.234,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,bfa128da-2e3b-3001-abfb-a61d219c6032,17339562350,219C6032,31a8a6a0-cb5c-43ff-8c03-a56a5d980cf3,02b1acb6-4e07-4756-bca6-cf2ff0de35b2,Marketplace,NULL,Delivered,USD,37.22,2.38,0.00,-5.58,-0.15,0.00,0.00,0.00,-7.44,0.00,7.44,0.00,0.00,0.00,33.87,0.00,0.00,29.78,0.00,0.00,585632794
2026-06-02 23:25:16.091553,2026-06-02,2026-06-02 18:25:16.091553,2026-06-02,2026-06-02 16:50:12.3,2026-06-02 18:25:15.282,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ed1f2890-e32a-3001-a9e6-32e773dd4a29,17339135464,73DD4A29,df04dbc3-bc5b-4fb9-883a-f97d7733409f,a92fbc7b-235d-4cad-8420-091a0118bde0,Marketplace,NULL,Picked Up,USD,33.86,2.71,3.65,-2.03,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.06,0.00,0.00,33.86,0.00,0.00,585632794
2026-06-02 17:26:08.18748,2026-06-02,2026-06-02 12:26:08.18748,2026-06-02,2026-06-02 12:15:01.124,2026-06-02 12:26:07.203,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,de3c2699-dca5-3001-be9b-58ec3013bf20,17335254888,3013BF20,4d666d45-299a-4dad-986c-ea05ea7126b1,750010fd-2f80-4e41-8559-9b60c3508c3f,Marketplace,NULL,Delivered,USD,13.48,1.08,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49,0.00,0.00,13.48,0.00,0.00,585632794
2026-06-01 23:54:35.735665,2026-06-01,2026-06-01 18:54:35.735665,2026-06-01,2026-06-01 17:17:37.815,2026-06-01 18:54:34.77,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8a62c779-2f40-3001-9e5a-0b28d4c330d4,17329117625,D4C330D4,e0185c8f-695a-4f8a-9808-0b02fe96d73c,1f95ce34-6535-422e-bd44-d8ce54290607,Marketplace,NULL,Picked Up,USD,32.22,2.18,0.00,-1.93,-0.13,0.00,0.00,0.00,-5.00,0.00,5.00,0.00,0.00,0.00,32.34,0.00,0.00,27.22,0.00,0.00,585632794
2026-06-01 20:38:10.453825,2026-06-01,2026-06-01 15:38:10.453825,2026-06-01,2026-06-01 15:26:37.08,2026-06-01 15:38:09.508,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4ceb8909-4f7f-3001-b11d-71f0ea43a8aa,17326793385,EA43A8AA,8019a935-4af8-40c0-a2b0-8391d7e45ce6,39e5faab-066a-44e1-99fe-3c96ce4af994,Marketplace,NULL,Delivered,USD,24.27,1.94,0.00,-3.64,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.47,0.00,0.00,24.27,0.00,0.00,585632794
2026-06-01 18:56:30.566544,2026-06-01,2026-06-01 13:56:30.566544,2026-06-01,2026-06-01 13:43:35.934,2026-06-01 13:56:29.687,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,316b9b5c-9266-3001-a8fb-8a15a9bc127c,17325797237,A9BC127C,95313824-27de-4ffa-b0b0-b16e348e29f9,765365c0-2a00-4379-b13a-4b20aea9af51,Marketplace,NULL,Delivered,USD,11.99,0.96,0.00,-1.80,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10,0.00,0.00,11.99,0.00,0.00,585632794
2026-06-01 17:22:36.777877,2026-06-01,2026-06-01 12:22:36.777877,2026-06-01,2026-06-01 12:07:08.858,2026-06-01 12:22:35.732,2026-06-11 13:03:53.515645,2026-06-11,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,49c644c5-562d-3001-a0dd-52ac952486ac,17324835924,952486AC,0945ac68-30da-41ea-92f5-9bb976fcb16f,5fb7c50b-3b36-4f56-83ca-dbf97fdca81b,Marketplace,NULL,Delivered,USD,16.48,0.68,0.00,-1.27,-0.03,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,7.86,0.00,0.00,8.48,0.00,0.00,585632794
