Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-06-20 21:17:28.829269,2026-06-20,2026-06-20 16:17:28.829269,2026-06-20,2026-06-20 16:06:13.465,2026-06-20 16:17:27.86,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,aadec561-8cfd-3001-b022-753db5540d24,17539807063,B5540D24,d571714e-ca3b-4947-b877-58349ab9a3ca,29bfc268-e4ed-46ea-9652-a1cc1463e92c,Marketplace,NULL,Delivered,USD,30.68,2.45,0.00,-4.60,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.41,0.00,0.00,30.68,0.00,0.00,589239030
2026-06-20 20:22:55.982342,2026-06-20,2026-06-20 15:22:55.982342,2026-06-20,2026-06-20 15:08:06.634,2026-06-20 15:22:54.958,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,af92a739-3f0f-3001-b5b9-5ec683cfe1a4,17539203018,83CFE1A4,03a27547-009b-4521-bbe9-40ad5e0ffff8,46484d79-e8c3-40fc-bb64-6ceff1f52361,Marketplace,NULL,Delivered,USD,8.75,0.70,0.00,-1.31,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.11,0.00,0.00,8.75,0.00,0.00,589239030
2026-06-20 20:15:35.884828,2026-06-20,2026-06-20 15:15:35.884828,2026-06-20,2026-06-20 15:04:11.908,2026-06-20 15:15:34.89,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,91a76130-3bbc-3001-9446-85d04c66d5d7,17539128515,4C66D5D7,37bb7b8e-1d6d-4e77-b263-8788e8c92216,c43785be-3866-4bb9-b066-92e50317f12b,Marketplace,NULL,Delivered,USD,38.47,2.44,0.00,-4.57,-0.12,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,28.22,0.00,0.00,30.47,0.00,0.00,589239030
2026-06-20 19:46:55.803018,2026-06-20,2026-06-20 14:46:55.803018,2026-06-20,2026-06-20 14:30:22.082,2026-06-20 14:46:54.863,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8080eae2-0f84-3001-a066-ee423ddd970b,17538828567,3DDD970B,65db1388-5dfc-4517-8de9-071933dc1f06,4501c640-d270-46d5-9453-4fe1b4026af0,Marketplace,NULL,Delivered,USD,12.99,0.40,0.00,-0.75,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62,0.00,0.00,4.99,0.00,0.00,589239030
2026-06-20 19:40:08.36792,2026-06-20,2026-06-20 14:40:08.36792,2026-06-20,2026-06-20 14:25:00.746,2026-06-20 14:40:07.453,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,28ce6d9c-ed0e-3001-9ab6-37350c4e9639,17538755300,0C4E9639,ab715076-dba2-46e2-91ac-996cf2880235,c4f0f425-d43a-4a13-997f-04c3f3069a4b,Marketplace,NULL,Delivered,USD,23.98,1.92,0.00,-3.60,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21,0.00,0.00,23.98,0.00,0.00,589239030
2026-06-20 18:16:06.595271,2026-06-20,2026-06-20 13:16:06.595271,2026-06-20,2026-06-20 12:55:06.966,2026-06-20 13:16:05.615,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fc7648be-f4a4-3001-b47b-a5353f7667b0,17537881324,3F7667B0,0025dff0-be32-4ced-9748-24ddf254086c,ff2f51b5-5bdf-438f-8d83-7d48e52fa6e2,Marketplace,NULL,Delivered,USD,63.41,5.07,0.00,-9.51,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.72,0.00,0.00,63.41,0.00,0.00,589239030
2026-06-20 01:18:57.054961,2026-06-20,2026-06-19 20:18:57.054961,2026-06-19,2026-06-19 19:58:46.793,2026-06-19 20:18:55.835,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,b1ba8e50-bb6c-3001-a83d-87264fa42387,17531672260,4FA42387,8b979f51-4c5e-4e10-ad48-80c96a477bf2,265d5b02-845c-498f-8a27-abe1b43966e2,Marketplace,NULL,Delivered,USD,21.56,1.72,0.00,-3.23,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.96,0.00,0.00,21.56,0.00,0.00,589239030
2026-06-19 23:40:13.61651,2026-06-19,2026-06-19 18:40:13.61651,2026-06-19,2026-06-19 18:26:16.166,2026-06-19 18:40:12.516,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,13c6640a-f722-3001-97b5-b16038bec96b,17530067588,38BEC96B,107cdec9-935e-4aa7-87ee-f2e4cbf54535,fbfa12bc-f77a-4d16-9187-ca2a7cb47845,Marketplace,NULL,Delivered,USD,44.81,3.58,0.00,-6.72,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.49,0.00,0.00,44.81,0.00,0.00,589239030
2026-06-19 23:11:23.65897,2026-06-19,2026-06-19 18:11:23.65897,2026-06-19,2026-06-19 17:27:00.319,2026-06-19 17:41:00.119,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Error Charge,4dd9664a-7153-3001-9bc7-636b6c8ae749,17529613072,6C8AE749,135cca9b-baf3-4ca4-a149-f63a955d88fc,68b94f79-0e5c-4357-83cc-74ffe7015b4c,Marketplace,1 Corn Dog & Small Fry and drink missing,Delivered,USD,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.62,0.00,-1.62,0.00,0.00,0.00,0.00,0.00,589239030
2026-06-19 22:41:01.538124,2026-06-19,2026-06-19 17:41:01.538124,2026-06-19,2026-06-19 17:27:00.319,2026-06-19 17:41:00.119,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4dd9664a-7153-3001-9bc7-636b6c8ae749,17529153445,6C8AE749,135cca9b-baf3-4ca4-a149-f63a955d88fc,68b94f79-0e5c-4357-83cc-74ffe7015b4c,Marketplace,NULL,Delivered,USD,51.76,4.14,0.00,-7.76,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.94,0.00,0.00,51.76,0.00,0.00,589239030
2026-06-19 20:23:34.020716,2026-06-19,2026-06-19 15:23:34.020716,2026-06-19,2026-06-19 15:10:44.512,2026-06-19 15:23:32.929,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,68f5c0d2-9c5e-3001-ad4d-18e31be1027e,17527433892,1BE1027E,a492c5ca-3c4e-4759-9d7e-70b59041cd11,eca2a8c9-7bad-460d-b992-1886ae3d8ea4,Marketplace,NULL,Delivered,USD,40.46,2.60,0.00,-4.87,-0.13,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,30.06,0.00,0.00,32.46,0.00,0.00,589239030
2026-06-19 18:32:54.363021,2026-06-19,2026-06-19 13:32:54.363021,2026-06-19,2026-06-19 13:15:57.569,2026-06-19 13:32:53.301,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d061dfd3-5faa-3001-8205-1e530c7e85ec,17526213121,0C7E85EC,a0eb914e-a46e-47c2-a0d0-af51a3e1cdf0,e3da4695-8302-4c29-a948-853f7a94b598,Marketplace,NULL,Delivered,USD,30.73,1.82,0.00,-3.41,-0.09,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,21.05,0.00,0.00,22.73,0.00,0.00,589239030
2026-06-19 17:19:30.253357,2026-06-19,2026-06-19 12:19:30.253357,2026-06-19,2026-06-19 12:08:57.248,2026-06-19 12:19:29.156,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8dc5659e-a83b-3001-97eb-39de12037069,17525377469,12037069,da8f6892-5005-4b0c-8910-930deed19e4d,abd0d146-301b-498e-89f1-1c71435c90f0,Marketplace,NULL,Delivered,USD,3.99,0.32,0.00,-0.60,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.69,0.00,0.00,3.99,0.00,0.00,589239030
2026-06-19 17:19:14.104749,2026-06-19,2026-06-19 12:19:14.104749,2026-06-19,2026-06-19 12:07:32.119,2026-06-19 12:19:13.066,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d318ed79-ab62-3001-a5ce-02b7dabb1829,17525374650,DABB1829,f948839a-463c-4348-bf0e-51dd884cff1a,73ad3d61-62ba-4324-8190-4ae899b33283,Marketplace,NULL,Delivered,USD,44.67,3.57,0.00,-6.70,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.36,0.00,0.00,44.67,0.00,0.00,589239030
2026-06-19 16:11:45.46823,2026-06-19,2026-06-19 11:11:45.46823,2026-06-19,2026-06-19 10:46:41.842,2026-06-19 11:11:44.643,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,22fa1a8f-ef0e-3001-9ad7-bc73b14da14b,17524643513,B14DA14B,48f10776-eba2-496b-acbf-0243cc93849b,4a128ee6-0485-47b7-b5a5-fd4a69505080,Marketplace,NULL,Picked Up,USD,48.96,3.92,7.93,-2.94,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.68,0.00,0.00,48.96,0.00,0.00,589239030
2026-06-19 01:09:54.225965,2026-06-19,2026-06-18 20:09:54.225965,2026-06-18,2026-06-18 19:49:56.588,2026-06-18 20:09:53.078,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,05dad614-8a88-3001-86cf-660ca60924cc,17519628077,A60924CC,d653c5e1-f840-4f46-8dd6-9b87fd7ebd5d,ddc79110-8147-4f6d-8f4e-bd3607e23ae6,Marketplace,NULL,Delivered,USD,11.74,0.94,0.00,-1.76,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,0.00,0.00,11.74,0.00,0.00,589239030
2026-06-19 00:15:28.863475,2026-06-19,2026-06-18 19:15:28.863475,2026-06-18,2026-06-18 18:49:14.375,2026-06-18 19:15:27.575,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,24adbdb1-7d1a-3001-9442-070c3add0174,17518770272,3ADD0174,8a2953ce-5dc4-497c-b5c8-c5ce15e98be7,52298cad-3494-4d7f-b0d7-04b89090ced7,Marketplace,NULL,Delivered,USD,33.95,2.72,0.00,-5.09,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.45,0.00,0.00,33.95,0.00,0.00,589239030
2026-06-18 23:50:27.861429,2026-06-18,2026-06-18 18:50:27.861429,2026-06-18,2026-06-18 18:29:41.964,2026-06-18 18:50:26.484,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fcc40acf-c947-3001-a051-626619c61a25,17518370420,19C61A25,29619aae-a098-495d-bcf0-904cb0261fc7,c2b981da-401f-47eb-a87c-176a16395978,Marketplace,NULL,Delivered,USD,42.06,3.36,0.00,-6.31,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.94,0.00,0.00,42.06,0.00,0.00,589239030
2026-06-18 17:48:54.508142,2026-06-18,2026-06-18 12:48:54.508142,2026-06-18,2026-06-18 12:31:54.125,2026-06-18 12:48:53.457,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f5b0c2d9-de3f-3001-889a-eda74eb6c587,17513995919,4EB6C587,a74fc16e-b98b-450c-ac54-266f0ac5c812,67df172b-e234-4485-b5b0-9a6d33098717,Marketplace,NULL,Delivered,USD,17.18,0.73,0.00,-1.38,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49,0.00,0.00,9.18,0.00,0.00,589239030
2026-06-17 22:54:10.105679,2026-06-17,2026-06-17 17:54:10.105679,2026-06-17,2026-06-17 17:41:18.352,2026-06-17 17:54:08.864,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,c226941e-55f7-3001-b54b-29cd3a292b4f,17506125627,3A292B4F,0e440156-bd17-4b02-8077-a978118c8d43,17fdcdd0-80d4-496d-ad85-7434cfd396e5,Marketplace,NULL,Delivered,USD,48.06,3.20,0.00,-6.01,-0.16,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,37.09,0.00,0.00,40.06,0.00,0.00,589239030
2026-06-17 22:22:19.983657,2026-06-17,2026-06-17 17:22:19.983657,2026-06-17,2026-06-17 17:12:01.873,2026-06-17 17:22:18.87,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1b428af7-7fd6-3001-9fdc-ec457414e790,17505675374,7414E790,25660d77-cd1d-4d38-8942-aa5e9567a298,c9e4b1a7-e385-4d23-8f2a-5a526748e3ec,Marketplace,NULL,Delivered,USD,28.23,2.26,0.00,-4.23,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.15,0.00,0.00,28.23,0.00,0.00,589239030
2026-06-17 22:05:22.948475,2026-06-17,2026-06-17 17:05:22.948475,2026-06-17,2026-06-17 16:51:01.013,2026-06-17 17:05:21.625,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e9441d30-3ded-3001-9db4-d4cf1db94031,17505465992,1DB94031,83b525ae-86ef-4ce4-aa4a-45279ff752ae,e16ba43f-3c07-4b3b-ae73-3a3b304ef845,Marketplace,NULL,Delivered,USD,33.47,2.68,0.00,-5.02,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.00,0.00,0.00,33.47,0.00,0.00,589239030
2026-06-17 16:26:00.9372,2026-06-17,2026-06-17 11:26:00.9372,2026-06-17,2026-06-17 11:16:31.109,2026-06-17 11:25:59.827,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,4c94ce6d-d793-3001-91f6-00eeb210621c,17501815895,B210621C,a9c22cfa-7b0a-42ca-9a20-ddf4b37dd9b1,7743b489-fe26-4311-ac50-f0df00383336,Marketplace,NULL,Delivered,USD,13.49,1.08,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,13.49,0.00,0.00,589239030
2026-06-16 23:59:25.356004,2026-06-16,2026-06-16 18:59:25.356004,2026-06-16,2026-06-16 18:47:42.258,2026-06-16 18:59:24.543,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,8013d7c6-2c48-3001-aac6-e809a6246aaa,17496222865,A6246AAA,11547bae-59aa-4131-a81f-83e7d5a31127,aeae02bd-de9c-4bc3-8787-9b5e9490c18c,Marketplace,NULL,Picked Up,USD,28.08,2.25,0.00,-1.68,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.54,0.00,0.00,28.08,0.00,0.00,589239030
2026-06-16 23:47:12.521951,2026-06-16,2026-06-16 18:47:12.521951,2026-06-16,2026-06-16 18:23:41.472,2026-06-16 18:47:11.26,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,837af957-34ac-3001-99ad-85ede9dd26c7,17496052554,E9DD26C7,aeea5d3e-3514-4157-a833-cdebc8f85a61,bca08973-c8ce-4aeb-b1c9-ec337d20f695,Marketplace,NULL,Delivered,USD,17.09,1.37,0.00,-2.56,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.83,0.00,0.00,17.09,0.00,0.00,589239030
2026-06-16 17:49:48.145996,2026-06-16,2026-06-16 12:49:48.145996,2026-06-16,2026-06-16 12:42:32.226,2026-06-16 12:49:47.228,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9defdec3-1e06-3001-96fe-777ed26d9a89,17492036206,D26D9A89,25898917-6923-4532-9d5e-3fa00307f5aa,ee21e086-1a6a-4ed2-9d64-d66ee54a615f,Marketplace,NULL,Delivered,USD,13.98,1.12,0.00,-2.10,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.95,0.00,0.00,13.98,0.00,0.00,589239030
2026-06-16 00:10:06.706489,2026-06-16,2026-06-15 19:10:06.706489,2026-06-15,2026-06-15 18:48:23.597,2026-06-15 19:10:05.45,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,524b8cb4-e042-3001-a4fe-5bcbe3711742,17486332782,E3711742,5e91b84f-a1b4-4737-a861-f86d6cb53612,b4404ed6-9a5c-4c85-aeae-4aac6c58f492,Marketplace,NULL,Delivered,USD,37.23,2.98,0.00,-5.58,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.48,0.00,0.00,37.23,0.00,0.00,589239030
2026-06-15 23:51:10.70705,2026-06-15,2026-06-15 18:51:10.70705,2026-06-15,2026-06-15 18:35:40.25,2026-06-15 18:51:09.591,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,e4b7175b-a977-3001-9f98-6d94cbb901dd,17486068973,CBB901DD,49acd103-f307-48e0-8be2-8adba7613613,10bd1220-a5ac-4a6e-9c43-0ad5408d286a,Marketplace,NULL,Delivered,USD,14.09,1.13,0.00,-2.11,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05,0.00,0.00,14.09,0.00,0.00,589239030
2026-06-15 21:55:41.38521,2026-06-15,2026-06-15 16:55:41.38521,2026-06-15,2026-06-15 16:48:54.59,2026-06-15 16:55:40.411,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,3ab78185-874e-3001-8d57-667927ec8582,17484607149,27EC8582,cf5b7e25-89ff-4dec-aec7-b98844ab5549,98c70ba6-02b3-468c-b24e-1051ab3124c0,Marketplace,NULL,Delivered,USD,3.99,0.32,0.00,-0.60,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.69,0.00,0.00,3.99,0.00,0.00,589239030
2026-06-15 20:33:42.13708,2026-06-15,2026-06-15 15:33:42.13708,2026-06-15,2026-06-15 15:26:09.276,2026-06-15 15:33:41.096,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,60913119-98c3-3001-ab28-6f013de2c16c,17483795874,3DE2C16C,835dd5ff-e119-44a1-8b3c-545a7817f606,a7a2eb8d-bdf1-4b43-aa8b-46a047f981d2,Marketplace,NULL,Delivered,USD,28.21,2.26,0.00,-4.23,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.13,0.00,0.00,28.21,0.00,0.00,589239030
2026-06-15 19:20:52.037213,2026-06-15,2026-06-15 14:20:52.037213,2026-06-15,2026-06-15 12:44:30.422,2026-06-15 14:20:51.238,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,46fbbeff-f2ec-3001-9b38-cf421c5ebe14,17483101309,1C5EBE14,e0523455-e8e1-4f60-9c2c-182a138a6e68,70085c71-1a95-4912-a1ac-29fec0d6fc7e,Marketplace,NULL,Picked Up,USD,34.38,2.75,0.00,-2.06,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.93,0.00,0.00,34.38,0.00,0.00,589239030
2026-06-15 17:31:58.319625,2026-06-15,2026-06-15 12:31:58.319625,2026-06-15,2026-06-15 12:18:25.978,2026-06-15 12:31:57.368,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,12f4afce-f8c8-3001-9208-f141c4e00b02,17482014578,C4E00B02,34b8ed5c-7642-4efd-8cac-44f9906f9fa5,93ccef52-c8b5-4715-8f34-34451bd701cd,Marketplace,NULL,Delivered,USD,17.68,1.41,0.00,-2.65,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.37,0.00,0.00,17.68,0.00,0.00,589239030
2026-06-15 17:15:27.01242,2026-06-15,2026-06-15 12:15:27.01242,2026-06-15,2026-06-15 12:04:31.489,2026-06-15 12:15:25.974,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,fde136a1-6db0-3001-bcca-5bf949ce74e4,17481845096,49CE74E4,5da3061d-46f9-445f-b288-ae8f89a1e5ba,ba0f5ba4-b0ba-4a09-954e-d964ad585528,Marketplace,NULL,Delivered,USD,16.44,1.32,0.00,-2.47,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.23,0.00,0.00,16.44,0.00,0.00,589239030
2026-06-15 16:54:08.215677,2026-06-15,2026-06-15 11:54:08.215677,2026-06-15,2026-06-15 11:47:41.031,2026-06-15 11:54:07.295,2026-06-25 11:18:34.817396,2026-06-25,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,f578b291-40e8-3001-bd1a-a69ba0313eb2,17481627610,A0313EB2,311bac7a-c216-46bb-9cea-5733beed6d46,b920d70b-1d48-4455-a062-e86039c9ec9e,Marketplace,NULL,Delivered,USD,13.00,1.04,0.00,-1.95,-0.05,0.00,0.00,0.00,-1.00,0.00,1.00,0.00,0.00,0.00,12.04,0.00,0.00,13.00,0.00,0.00,589239030
2026-06-14 23:46:38.552497,2026-06-14,2026-06-14 18:46:38.552497,2026-06-14,2026-06-14 18:32:11.441,2026-06-14 18:46:37.513,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6be8f611-0c46-3001-a409-9a094987e6e6,17475538754,4987E6E6,dcb06bac-fae1-43fa-abeb-372de144204b,3f02f86b-76b7-4ee9-bffb-582c5bdc0bae,Marketplace,NULL,Delivered,USD,31.47,2.52,0.00,-4.72,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.15,0.00,0.00,31.47,0.00,0.00,587195435
2026-06-14 23:36:31.02718,2026-06-14,2026-06-14 18:36:31.02718,2026-06-14,2026-06-14 18:26:21.237,2026-06-14 18:36:29.912,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1be167ee-dbae-3001-8f27-e6fdf89e77e6,17475391270,F89E77E6,f6d722f3-d878-4bb7-96f2-3f97a2b24e9b,bb8f042f-6abc-4488-912f-747f4ab51cf9,Marketplace,NULL,Delivered,USD,15.98,1.28,0.00,-2.40,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80,0.00,0.00,15.98,0.00,0.00,587195435
2026-06-14 23:04:38.532001,2026-06-14,2026-06-14 18:04:38.532001,2026-06-14,2026-06-14 17:52:38.789,2026-06-14 18:04:37.496,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,919f1086-21ae-3001-9531-2b8f73f9f364,17474933220,73F9F364,b665b62e-7295-47bc-8820-f408639d7f2b,3b179234-6133-4931-bfa6-d6e0a0aa110c,Marketplace,NULL,Delivered,USD,15.73,1.26,0.00,-2.36,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.57,0.00,0.00,15.73,0.00,0.00,587195435
2026-06-14 22:42:52.663231,2026-06-14,2026-06-14 17:42:52.663231,2026-06-14,2026-06-14 16:08:26.927,2026-06-14 17:42:51.895,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,1ad5d236-56d6-3001-b5e5-ebc308c88bd9,17474629833,08C88BD9,57649141-f419-4704-a95d-2e7dc2344f89,26c7a198-5c04-46eb-b088-8ebbb8292c2a,Marketplace,NULL,Picked Up,USD,13.98,0.48,0.00,-0.36,-0.02,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,6.08,0.00,0.00,5.98,0.00,0.00,587195435
2026-06-14 22:38:06.116324,2026-06-14,2026-06-14 17:38:06.116324,2026-06-14,2026-06-14 17:22:36.675,2026-06-14 17:38:05.217,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,061bedb7-fb8e-3001-8a44-fba403b7adde,17474562735,03B7ADDE,4aef3476-ee2d-49a8-ac42-a307b636cb5d,2c6276a2-ef70-4e62-8202-579a88bf3dd3,Marketplace,NULL,Delivered,USD,25.56,2.04,0.00,-3.83,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.67,0.00,0.00,25.56,0.00,0.00,587195435
2026-06-14 21:06:56.125201,2026-06-14,2026-06-14 16:06:56.125201,2026-06-14,2026-06-14 15:50:37.799,2026-06-14 16:06:55.064,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,044a5539-3ccf-3001-8f4e-0e14b4456b3a,17473411189,B4456B3A,dfa9f14b-12bc-4e91-abe2-c346bb42bac0,6679ae6d-e5c5-406e-adc9-0bff4f58c217,Marketplace,NULL,Delivered,USD,18.98,1.52,0.00,-2.85,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58,0.00,0.00,18.98,0.00,0.00,587195435
2026-06-14 20:53:17.962535,2026-06-14,2026-06-14 15:53:17.962535,2026-06-14,2026-06-14 15:29:17.019,2026-06-14 15:53:16.925,2026-06-18 10:27:36.606035,2026-06-18,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0b44afba-8688-3001-8678-0afdbc949487,17473252061,BC949487,9585c727-6a4a-4713-8a39-09f1c1fb3cfa,90216f3a-d808-4b4e-aa60-34225c60fb13,Marketplace,NULL,Delivered,USD,23.07,1.85,0.00,-3.46,-0.09,0.00,0.00,0.00,-4.99,0.00,4.99,0.00,0.00,0.00,21.37,0.00,0.00,23.07,0.00,0.00,587195435
